id,cancer
004828796b994741c4466f59a8c7e9a4,0.27878570556640625
007c1246c5fe6f200378f6b91323dc2a,0.4266631007194519
00f6c1bd02eb49e3d8dbfc7d957a709e,0.2195823016576469
0171e54e4c0f68e8fc8c24523f71a86f,0.2920105457305908
019cb268efb93de5446984242bac0380,0.2995474343188107
01cb8771b8da81fc4a7cc48595832523,0.2711590634451972
0214c2ae7a8a922099f60f1f7f1b0027,0.22963617750792764
0253545cc6415a055faad7192f31a1ca,0.36537316857049096
02aad899c461807ade5bde2ed3e61c09,0.33847900480031967
030d5e1a5dbe0600320ceb2a9ee35b13,0.2108011324889958
03990e71d5a98502e4e7f63f8203d760,0.3704032897949219
04f10322dd24edfaa7283e32b9bd6b30,0.3647364026963197
0504cf4053de140cf882df042ce79372,0.4238387104123831
05e708a2a57caa99a3caf0327cbc5382,0.22771646392842135
060e549637d08dd67050b0f27d56ba0b,0.19916084094438702
069ad419868921dda3ed47e23ecdd4f1,0.2748851606489292
06a54f06a8eba76e85bb38e167fbc353,0.349018032119299
071d08f7b19faf23606440d69d387b70,0.5289306789636612
07625e01a28581f0d854cd53f9fd46ee,0.2989051144259671
07ba80a4520fd85c686715bc0f7d7170,0.2706594294386691
0997c605045ff2b3a410fcf03de497a6,0.19236822350461397
09aec51e845d17f2ec5459b5e292abb8,0.1318748090416193
09c4e9f449f40508e399d692fd4f986b,0.2938159591032435
09d6f3fef2a3b280185de76601717d78,0.5582533031702042
0b116408fb03a40f5f6ade152d7d2d92,0.11243020743131638
0b8afe447b5f1a2c405f41cf2fb1198e,0.3330732570453124
0b922b907eeb8f02010c876f0c2efe26,0.2994650960382488
0ba7cbccf5668379da4a78f1b12e3211,0.22806969452649356
0bc0b23e7710f910ef3ebc55fb5844ac,0.33172574639320374
0d9cf9a58fed5993e533f983b5222b5c,0.3027294637127356
0e05c8ea097f32da5e0420b7988c8c01,0.07662007957696915
0e7eef8d0ccfdd8a67be5363043a8d5f,0.3296968779630131
0eb838fa78eeca9c4b67ea4d0d37a82f,0.2396970046684146
0f5066ad16052f57aceebe9bfc248595,0.22066464784244696
0f704d66a922144905e4318d7cf45aa0,0.3088441512414387
1093f95635baf659ad5b3a893b14a0d9,0.2605900466442108
1190a90df649a3b8266371f3bb2d4432,0.2137872221596215
11bba83081cc441e2c8bbaed2f84f8d6,0.2962508797645569
11cfcfffa22dafe09fe05c351b3b7cd9,0.37893276661634445
12606f5539b09c7f1a857b8c11702b2a,0.16977841377427633
12656cf56654f1ae8e920856ac9fc97c,0.213047087774612
142eeb50ea40e58a2529f2099040d3ea,0.1901930277235806
148f7a4c3e46df7cd945c3ec96785ce8,0.3419697880744934
150473d0dfba5e809448fd9715b48644,0.1837901448317129
1510c7f1937b2a831ab3ffcb37eccf46,0.2369868265464902
15df31b452c0c92bef1d60fd75a99df7,0.16447291948965617
15e96a2ba69d4f8af4d44e75a1cfc91f,0.2203492596745491
16925ac5e9090bc173cee5d26517348e,0.31560204686088994
1695fee1f1dcac0094ddcd0c4a5d78a5,0.18333045144875845
172f016737a31607818a98360f25a0d6,0.39896248281002045
19df071f31180ed0e0620a5f914abf7a,0.3607767835259438
19e7e49fd4e9ad825d4f95b898bb6f7b,0.3822771063760707
19e8b6ef9eba05cff426b15fff44b05a,0.2188202328979969
1a51f9a55a0cd6f8f221a384206ed00e,0.25617410108033156
1ad3aba8f62816a864078e030a6fd6dc,0.3818876122434934
1be7f244f01ddac76d864e9d1fe6d6ee,0.25075578689575195
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.23096507150483758
1c9a8b9ee193c5f967c6299e961e3dac,0.31255944557487964
1cd64b69ba25e71b0dcef99e937907c0,0.2938472722612676
1cd9c6588c6d8422056d8ef03c628e84,0.1937140365215865
1cf841414a1eda13138f2493ecaf439c,0.3868785984814167
1e09fb7be5eb41926f63aa3792220f9c,0.3613539347425103
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.14815776456990057
1e5ac579c6aabb10ae85a614330c67de,0.7223832011222839
1eac4619a61c1bd6ad95880574cdb896,0.20817639869416044
1ec3740d37c058058bf70949ba9e5766,0.5803828069141933
1f80571a52f38a5d9c029149612cb553,0.252876019027705
1ff375d3f224a510dad6846df1cf19ab,0.21181456844967145
20774c80e3115fdee3fb6d074dc90b34,0.1470814049243927
20a3f01b7dca2a100dd61bb4ed8145a3,0.01032939925789833
20a8ead8311e8cc33023b6a1e1f94909,0.1783357404970697
20be9b64e208cdd20d01899b4214ea68,0.3710665926337242
219a499a3a84da4368627bb353d0762e,0.374415867527326
21bc3a25619dc957deacfdcece6c2cfe,0.0994683769531548
22d0e88e673e56a05c0edf153e5ccaee,0.13202781416475773
22de96dca2a824e804b6769b48be0b3c,0.24035512247835011
242bc4bee476ef1d7fae68b58605d468,0.20513317454606295
2503439e08a1e9232b80a625eeb26614,0.3256871413270181
275e08bb6724790a375876883c7eeb81,0.2592964615258906
27d974ad172ea4ed8276b0827e78ff34,0.18781552631407977
2805ecbf568656eff77e968f27f55711,0.23699601940237558
28b6f19fbb5c6508faace72f8c82a5f4,0.3204580204418072
2929c9d58614c92b0e658e2dd5503225,0.3873145162398296
2a2c070d42f8b7a64b7a0004812e01f8,0.3839256496805894
2a988d75eee375a3cfe5c21b824a2c35,0.2752275764942169
2b2c9a1f94f2018e775c92d18d6ffa82,0.4703112964828809
2b755f4208d310aa91682f4557744771,0.2520778315762679
2b76a32e5c12e4312cb029721a24b190,0.38575214204481906
2cc9bceeb883bccbe68aaf265786be40,0.2535142791457474
