id,cancer
004828796b994741c4466f59a8c7e9a4,8.709646607678963e-25
007c1246c5fe6f200378f6b91323dc2a,6.3239760219075215e-24
00f6c1bd02eb49e3d8dbfc7d957a709e,1.740754747090964e-20
0171e54e4c0f68e8fc8c24523f71a86f,1.1208423860499816e-26
019cb268efb93de5446984242bac0380,2.8937314081536962e-28
01cb8771b8da81fc4a7cc48595832523,6.195229506234757e-31
0214c2ae7a8a922099f60f1f7f1b0027,1.718048012883111e-12
0253545cc6415a055faad7192f31a1ca,2.948814641603624e-27
02aad899c461807ade5bde2ed3e61c09,1.2401618505464285e-06
030d5e1a5dbe0600320ceb2a9ee35b13,0.7496615052223206
03990e71d5a98502e4e7f63f8203d760,0.43140873312950134
04f10322dd24edfaa7283e32b9bd6b30,1.4002012476272507e-39
0504cf4053de140cf882df042ce79372,9.733808828153502e-28
05e708a2a57caa99a3caf0327cbc5382,4.696226740819043e-10
060e549637d08dd67050b0f27d56ba0b,7.0793477243526605e-19
069ad419868921dda3ed47e23ecdd4f1,8.528513142928377e-27
06a54f06a8eba76e85bb38e167fbc353,4.0637655465419695e-44
071d08f7b19faf23606440d69d387b70,0.0
07625e01a28581f0d854cd53f9fd46ee,1.1160073100356483e-28
07ba80a4520fd85c686715bc0f7d7170,1.0
0997c605045ff2b3a410fcf03de497a6,1.0
09aec51e845d17f2ec5459b5e292abb8,9.409625079115358e-08
09c4e9f449f40508e399d692fd4f986b,9.241507320283596e-38
09d6f3fef2a3b280185de76601717d78,1.5514065199794986e-25
0b116408fb03a40f5f6ade152d7d2d92,5.8512074657358916e-21
0b8afe447b5f1a2c405f41cf2fb1198e,2.0568350641648632e-30
0b922b907eeb8f02010c876f0c2efe26,4.2106637621053267e-11
0ba7cbccf5668379da4a78f1b12e3211,8.676454283292245e-32
0bc0b23e7710f910ef3ebc55fb5844ac,1.401298464324817e-45
0d9cf9a58fed5993e533f983b5222b5c,8.859772754399311e-25
0e05c8ea097f32da5e0420b7988c8c01,2.9880074574544042e-33
0e7eef8d0ccfdd8a67be5363043a8d5f,1.0
0eb838fa78eeca9c4b67ea4d0d37a82f,1.0
0f5066ad16052f57aceebe9bfc248595,9.275381590071495e-22
0f704d66a922144905e4318d7cf45aa0,4.0027277010403005e-34
1093f95635baf659ad5b3a893b14a0d9,7.716267930424949e-38
1190a90df649a3b8266371f3bb2d4432,2.5231390327756786e-13
11bba83081cc441e2c8bbaed2f84f8d6,2.1128684739302184e-12
11cfcfffa22dafe09fe05c351b3b7cd9,0.0009189387783408165
12606f5539b09c7f1a857b8c11702b2a,1.1497875945766007e-20
12656cf56654f1ae8e920856ac9fc97c,9.10844001811131e-44
142eeb50ea40e58a2529f2099040d3ea,5.179057424843811e-37
148f7a4c3e46df7cd945c3ec96785ce8,7.796049396324722e-12
150473d0dfba5e809448fd9715b48644,2.9952375893123676e-14
1510c7f1937b2a831ab3ffcb37eccf46,1.0
15df31b452c0c92bef1d60fd75a99df7,1.2950069543961414e-19
15e96a2ba69d4f8af4d44e75a1cfc91f,0.9997918009757996
16925ac5e9090bc173cee5d26517348e,2.110543573508039e-05
1695fee1f1dcac0094ddcd0c4a5d78a5,1.6344947540173611e-21
172f016737a31607818a98360f25a0d6,7.590542240983135e-19
19df071f31180ed0e0620a5f914abf7a,6.332243629003642e-06
19e7e49fd4e9ad825d4f95b898bb6f7b,3.5511568322434475e-14
19e8b6ef9eba05cff426b15fff44b05a,0.023425420746207237
1a51f9a55a0cd6f8f221a384206ed00e,0.21358245611190796
1ad3aba8f62816a864078e030a6fd6dc,1.9395489466404527e-17
1be7f244f01ddac76d864e9d1fe6d6ee,1.4508220202949297e-17
1c0cdb7fc85cf4aee5cc44d1383edfbc,1.4608584134734005e-38
1c9a8b9ee193c5f967c6299e961e3dac,1.9596792760660892e-19
1cd64b69ba25e71b0dcef99e937907c0,1.1660128166088365e-17
1cd9c6588c6d8422056d8ef03c628e84,0.34154218435287476
1cf841414a1eda13138f2493ecaf439c,1.0
1e09fb7be5eb41926f63aa3792220f9c,1.8629601000374154e-28
1e506f62fd2a6193ed0a3af1cbbbd5fd,1.851270512822155e-36
1e5ac579c6aabb10ae85a614330c67de,4.502286174101755e-05
1eac4619a61c1bd6ad95880574cdb896,1.0
1ec3740d37c058058bf70949ba9e5766,0.0
1f80571a52f38a5d9c029149612cb553,0.9999986886978149
1ff375d3f224a510dad6846df1cf19ab,7.743175980118263e-34
20774c80e3115fdee3fb6d074dc90b34,6.932653669883271e-12
20a3f01b7dca2a100dd61bb4ed8145a3,1.3556615552356988e-10
20a8ead8311e8cc33023b6a1e1f94909,0.0
20be9b64e208cdd20d01899b4214ea68,1.3327038058781212e-35
219a499a3a84da4368627bb353d0762e,3.12736265951522e-30
21bc3a25619dc957deacfdcece6c2cfe,3.2141994602191055e-25
22d0e88e673e56a05c0edf153e5ccaee,5.927599449443835e-26
22de96dca2a824e804b6769b48be0b3c,3.6028156016947663e-22
242bc4bee476ef1d7fae68b58605d468,1.401298464324817e-45
2503439e08a1e9232b80a625eeb26614,3.241885149624307e-30
275e08bb6724790a375876883c7eeb81,3.9434273986469094e-17
27d974ad172ea4ed8276b0827e78ff34,0.02467527985572815
2805ecbf568656eff77e968f27f55711,4.066431913418711e-10
