id,cancer
004828796b994741c4466f59a8c7e9a4,0.41216030716896057
007c1246c5fe6f200378f6b91323dc2a,0.2893475592136383
00f6c1bd02eb49e3d8dbfc7d957a709e,0.3250904679298401
0171e54e4c0f68e8fc8c24523f71a86f,0.2515798509120941
019cb268efb93de5446984242bac0380,0.26364263892173767
01cb8771b8da81fc4a7cc48595832523,0.26455143094062805
0214c2ae7a8a922099f60f1f7f1b0027,0.38709425926208496
0253545cc6415a055faad7192f31a1ca,0.26520785689353943
02aad899c461807ade5bde2ed3e61c09,0.2478695660829544
030d5e1a5dbe0600320ceb2a9ee35b13,0.34836170077323914
03990e71d5a98502e4e7f63f8203d760,0.26455143094062805
04f10322dd24edfaa7283e32b9bd6b30,0.24749338626861572
0504cf4053de140cf882df042ce79372,0.2903974652290344
05e708a2a57caa99a3caf0327cbc5382,0.26528772711753845
060e549637d08dd67050b0f27d56ba0b,0.295697420835495
069ad419868921dda3ed47e23ecdd4f1,0.24563154578208923
06a54f06a8eba76e85bb38e167fbc353,0.24489955604076385
071d08f7b19faf23606440d69d387b70,0.2670237421989441
07625e01a28581f0d854cd53f9fd46ee,0.3432266116142273
07ba80a4520fd85c686715bc0f7d7170,0.3618045747280121
0997c605045ff2b3a410fcf03de497a6,0.26614490151405334
09aec51e845d17f2ec5459b5e292abb8,0.3312060534954071
09c4e9f449f40508e399d692fd4f986b,0.24634748697280884
09d6f3fef2a3b280185de76601717d78,0.38957130908966064
0b116408fb03a40f5f6ade152d7d2d92,0.3419194519519806
0b8afe447b5f1a2c405f41cf2fb1198e,0.24489955604076385
0b922b907eeb8f02010c876f0c2efe26,0.2455994337797165
0ba7cbccf5668379da4a78f1b12e3211,0.347994863986969
0bc0b23e7710f910ef3ebc55fb5844ac,0.26725509762763977
0d9cf9a58fed5993e533f983b5222b5c,0.24563154578208923
0e05c8ea097f32da5e0420b7988c8c01,0.3142467439174652
0e7eef8d0ccfdd8a67be5363043a8d5f,0.2669249176979065
0eb838fa78eeca9c4b67ea4d0d37a82f,0.26766541600227356
0f5066ad16052f57aceebe9bfc248595,0.2779068350791931
0f704d66a922144905e4318d7cf45aa0,0.3416932225227356
1093f95635baf659ad5b3a893b14a0d9,0.2671075165271759
1190a90df649a3b8266371f3bb2d4432,0.34338364005088806
11bba83081cc441e2c8bbaed2f84f8d6,0.2669249176979065
11cfcfffa22dafe09fe05c351b3b7cd9,0.39057955145835876
12606f5539b09c7f1a857b8c11702b2a,0.44230183959007263
12656cf56654f1ae8e920856ac9fc97c,0.4359363317489624
142eeb50ea40e58a2529f2099040d3ea,0.327877014875412
148f7a4c3e46df7cd945c3ec96785ce8,0.3876734673976898
150473d0dfba5e809448fd9715b48644,0.34424054622650146
1510c7f1937b2a831ab3ffcb37eccf46,0.25288423895835876
15df31b452c0c92bef1d60fd75a99df7,0.2634757459163666
15e96a2ba69d4f8af4d44e75a1cfc91f,0.3423747718334198
16925ac5e9090bc173cee5d26517348e,0.4167013466358185
1695fee1f1dcac0094ddcd0c4a5d78a5,0.27446234226226807
172f016737a31607818a98360f25a0d6,0.27316489815711975
19df071f31180ed0e0620a5f914abf7a,0.29821455478668213
19e7e49fd4e9ad825d4f95b898bb6f7b,0.2670237421989441
19e8b6ef9eba05cff426b15fff44b05a,0.3442693054676056
1a51f9a55a0cd6f8f221a384206ed00e,0.2672058939933777
1ad3aba8f62816a864078e030a6fd6dc,0.24489955604076385
1be7f244f01ddac76d864e9d1fe6d6ee,0.2670237421989441
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.2900802791118622
1c9a8b9ee193c5f967c6299e961e3dac,0.5
1cd64b69ba25e71b0dcef99e937907c0,0.25653383135795593
1cd9c6588c6d8422056d8ef03c628e84,0.2676783502101898
1cf841414a1eda13138f2493ecaf439c,0.24571287631988525
1e09fb7be5eb41926f63aa3792220f9c,0.26455143094062805
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.26455143094062805
