id,cancer
004828796b994741c4466f59a8c7e9a4,0.4147518277168274
007c1246c5fe6f200378f6b91323dc2a,0.2966666519641876
00f6c1bd02eb49e3d8dbfc7d957a709e,0.33478057384490967
0171e54e4c0f68e8fc8c24523f71a86f,0.2980991005897522
019cb268efb93de5446984242bac0380,0.2709621489048004
01cb8771b8da81fc4a7cc48595832523,0.2937004864215851
0214c2ae7a8a922099f60f1f7f1b0027,0.3330478072166443
0253545cc6415a055faad7192f31a1ca,0.31486859917640686
02aad899c461807ade5bde2ed3e61c09,0.31278926134109497
030d5e1a5dbe0600320ceb2a9ee35b13,0.37696975469589233
03990e71d5a98502e4e7f63f8203d760,0.30895042419433594
04f10322dd24edfaa7283e32b9bd6b30,0.29727572202682495
0504cf4053de140cf882df042ce79372,0.3065427243709564
05e708a2a57caa99a3caf0327cbc5382,0.31100255250930786
060e549637d08dd67050b0f27d56ba0b,0.28312310576438904
069ad419868921dda3ed47e23ecdd4f1,0.26551738381385803
06a54f06a8eba76e85bb38e167fbc353,0.2661607563495636
071d08f7b19faf23606440d69d387b70,0.3141579031944275
07625e01a28581f0d854cd53f9fd46ee,0.3800944685935974
07ba80a4520fd85c686715bc0f7d7170,0.5
0997c605045ff2b3a410fcf03de497a6,0.2807020843029022
09aec51e845d17f2ec5459b5e292abb8,0.46929365396499634
09c4e9f449f40508e399d692fd4f986b,0.2940957844257355
09d6f3fef2a3b280185de76601717d78,0.37623390555381775
0b116408fb03a40f5f6ade152d7d2d92,0.356484055519104
0b8afe447b5f1a2c405f41cf2fb1198e,0.26551738381385803
0b922b907eeb8f02010c876f0c2efe26,0.280036985874176
0ba7cbccf5668379da4a78f1b12e3211,0.32528260350227356
0bc0b23e7710f910ef3ebc55fb5844ac,0.28237876296043396
0d9cf9a58fed5993e533f983b5222b5c,0.26551738381385803
0e05c8ea097f32da5e0420b7988c8c01,0.3823064863681793
0e7eef8d0ccfdd8a67be5363043a8d5f,0.28371578454971313
0eb838fa78eeca9c4b67ea4d0d37a82f,0.2800438702106476
0f5066ad16052f57aceebe9bfc248595,0.26690271496772766
0f704d66a922144905e4318d7cf45aa0,0.31994712352752686
1093f95635baf659ad5b3a893b14a0d9,0.2838646173477173
1190a90df649a3b8266371f3bb2d4432,0.3355633318424225
11bba83081cc441e2c8bbaed2f84f8d6,0.28884005546569824
11cfcfffa22dafe09fe05c351b3b7cd9,0.36326199769973755
12606f5539b09c7f1a857b8c11702b2a,0.32773685455322266
12656cf56654f1ae8e920856ac9fc97c,0.42262086272239685
142eeb50ea40e58a2529f2099040d3ea,0.3456615209579468
148f7a4c3e46df7cd945c3ec96785ce8,0.3795272707939148
150473d0dfba5e809448fd9715b48644,0.34728944301605225
1510c7f1937b2a831ab3ffcb37eccf46,0.2703753113746643
15df31b452c0c92bef1d60fd75a99df7,0.2677052617073059
15e96a2ba69d4f8af4d44e75a1cfc91f,0.3478989005088806
16925ac5e9090bc173cee5d26517348e,0.3688259422779083
1695fee1f1dcac0094ddcd0c4a5d78a5,0.26557493209838867
172f016737a31607818a98360f25a0d6,0.27876901626586914
19df071f31180ed0e0620a5f914abf7a,0.280802845954895
19e7e49fd4e9ad825d4f95b898bb6f7b,0.2816624045372009
19e8b6ef9eba05cff426b15fff44b05a,0.3494621515274048
1a51f9a55a0cd6f8f221a384206ed00e,0.2844713032245636
1ad3aba8f62816a864078e030a6fd6dc,0.2661607563495636
1be7f244f01ddac76d864e9d1fe6d6ee,0.2959792912006378
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.32740217447280884
1c9a8b9ee193c5f967c6299e961e3dac,0.428409218788147
1cd64b69ba25e71b0dcef99e937907c0,0.28039878606796265
1cd9c6588c6d8422056d8ef03c628e84,0.2961690127849579
1cf841414a1eda13138f2493ecaf439c,0.26551738381385803
1e09fb7be5eb41926f63aa3792220f9c,0.2800145745277405
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.31816402077674866
1e5ac579c6aabb10ae85a614330c67de,0.26551738381385803
1eac4619a61c1bd6ad95880574cdb896,0.4049082100391388
1ec3740d37c058058bf70949ba9e5766,0.3478989005088806
1f80571a52f38a5d9c029149612cb553,0.3215619921684265
1ff375d3f224a510dad6846df1cf19ab,0.31328853964805603
20774c80e3115fdee3fb6d074dc90b34,0.2809255123138428
20a3f01b7dca2a100dd61bb4ed8145a3,0.2962231934070587
20a8ead8311e8cc33023b6a1e1f94909,0.29818999767303467
20be9b64e208cdd20d01899b4214ea68,0.26551738381385803
219a499a3a84da4368627bb353d0762e,0.28123238682746887
21bc3a25619dc957deacfdcece6c2cfe,0.3682995140552521
22d0e88e673e56a05c0edf153e5ccaee,0.34007135033607483
22de96dca2a824e804b6769b48be0b3c,0.3440795838832855
242bc4bee476ef1d7fae68b58605d468,0.3019631803035736
2503439e08a1e9232b80a625eeb26614,0.26551738381385803
275e08bb6724790a375876883c7eeb81,0.37382227182388306
27d974ad172ea4ed8276b0827e78ff34,0.26551738381385803
2805ecbf568656eff77e968f27f55711,0.3284498155117035
28b6f19fbb5c6508faace72f8c82a5f4,0.2885407507419586
2929c9d58614c92b0e658e2dd5503225,0.265582412481308
2a2c070d42f8b7a64b7a0004812e01f8,0.40930014848709106
2a988d75eee375a3cfe5c21b824a2c35,0.3299797475337982
2b2c9a1f94f2018e775c92d18d6ffa82,0.2781067192554474
2b755f4208d310aa91682f4557744771,0.3509316146373749
2b76a32e5c12e4312cb029721a24b190,0.32518842816352844
2cc9bceeb883bccbe68aaf265786be40,0.3087918758392334
2d46ed30e23bdf071e5d80afeeee817d,0.2806796431541443
2da189e3c5b1c6758f6ead8e198fb116,0.288358211517334
2ed5f3e84445d6b48481f85594239ab2,0.26657626032829285
307a08ece9a33b772c903f5afbf9a799,0.31940531730651855
