id,cancer
0015ceb851d7251b8f399e39779d1e7d,0.48420844972133636
0030a160d58723ff36d73f41b170ec21,0.2591452731961204
003f41c78e6acfa92430a057ac0b306e,0.19228873401880264
006b96310a37b36cccb2ab48d10b49a3,0.24333316683769227
008464bb8521d09a42985dd8add3d0d2,0.3401432931423187
0092c13f9e00a3717fdc940641f00015,0.2947447896003723
00986bebc45e12038ef0ce3e9962b51a,0.2948714705804984
00cba091fa4ad62cc3200a657aeb957e,0.3942926343530416
00edff4f51a893d80dae2d42a7f45ad1,0.23107558488845825
0121c2845f2b7df060945b072b2515d7,0.2721099257469177
013395589c01aa01f8df81d80fb0e2b8,0.20176665652543307
01de8323fa065a8963533c4a86f2f6c1,0.26318660378456116
01e349d34c06410e1da273add27be25c,0.18245583213865757
01f1140c8e951e2a921b61c9a7e782c2,0.1271200329065323
024efb7a1e67dc820eb61cbdaa090166,0.2836236357688904
0257df465d9e4150adef13303433ff1e,0.2755860686302185
026470d51482c93efc18b9803159c960,0.23066545898715654
0268f3a7a17412178cfb039e71799a80,0.058105933014303446
026be5d5e652b6a7488669d884ebe297,0.30437755584716797
02801e3bbcc6966cb115a962012c35df,0.4041309853394826
028996723faa7840bb57f57e28275e4c,0.2593022746344407
031b7ec4fe96a3b035a8196264a8c8c3,0.26302284002304077
0334c8242ce7ee1a6c1263096e4cc535,0.3749109208583832
03bd22ed5858039af223c04993e9eb22,0.2842743769288063
03fb0d0fdb187ee1160f09386b28c3f2,0.26390940696001053
03ff23e445787886f8b0cb192b3c154d,0.3075980544090271
043ed6cb6054cc13804a3dca342fa4d0,0.2739035487174988
0482c444ac838adc5aa00d1064c976c1,0.11307086050510406
04a3187ec2ed4198a25033071897bffc,0.3172188630948464
04a52f49cdbfb8b99789b9e93f1ad319,0.23384444788098335
04a8c47583142181728056310759dea1,0.3126027584075928
04cfc5efa4c8c2a8944c8b9fa6cb04d1,0.19646931458264588
04e5d435fa01b0958e3274be73312cac,0.2658359706401825
04fca9fbec0b803326488ade96897f6e,0.24670538306236267
05609fdb8fa0895ac8a9be373144dac7,0.43484142795205116
059d8c14b2256a2ba4e38ac511700203,0.16316188871860504
05a20caf6ab6df4643644c953f06a5eb,0.2616948187351227
064366faa1a83fdcb18b2538f1717290,0.17206991463899612
0679e5fd67b7441b8094494033f3881f,0.2913496427770172
06a90409e4fcea3e634748b967993531,0.2295236779715527
0700108170c91ea2219006e9484999ef,0.22063778340816498
0708c00f6117ed977bbe1b462b56848c,0.21794775480197537
07349deeea878c723317a1ce42cc7e58,0.1969957250932401
07abb7bec548d1c0ccef088ce934e517,0.29039401225745676
07b1defcfae5873ee1f03c90255eb170,0.354826302267611
07bca4290a2530091ce1d5f200d9d526,0.2854435667395592
07fdb853ff90ce3c6d5c91f619ed714e,0.11123777801791827
080e6a00e69888fd620894f9fd0714b1,0.26502543687820435
081f4a90f24ac33c14b61b97969b7f81,0.5367161352187395
08528b8817429d12b7ce2bf444d264f9,0.31850088021019474
0852f5124d69d7f8cd35fa31e1364d29,0.23125040857121348
08643d7b9ce18405fb63f63dda258e76,0.30771324038505554
086f95a932c83faed289854083f48831,0.3551016143139671
0890a698c0a6ce5db48b1467011bf8d2,0.26862427592277527
089b8f10743e449a0f64f8f311dd8a46,0.35224803550434963
08acb3440eb23385724d006403feb585,0.25551100820302963
099cec971282b1531d297e5d0d423598,0.20734292765458426
09b1c678fc1009d84a038cd879be4198,0.12603028118610382
09d7c4a3e1076dcfcae2b0a563a28364,0.23391937464475632
09ee522a3b7dbea48aa6d39afe240129,0.21048027276992798
09fdf599084b816247ba38d95b3c9d80,0.28180381655693054
0a099f2549429d29b32f349e95fb2244,0.32027697563171387
0a0c32c9e08cc2ea76a71649de56be6d,0.2907196581363678
0a38e7597ca26f9374f8ea2770ba870d,0.3374573869837655
0acbebb8d463b4b9ca88cf38431aac69,0.34809914231300354
0b20184e0cd497028bdd155d9fb42dc9,0.09025445871520787
0bd0e3056cbf23a1cb7f0f0b18446068,0.11630971357226372
0c0de3749d4fe175b7a5098b060982a1,0.18426354229450226
0c37613214faddf8701ca41e6d43f56e,0.23518361300230026
0c59313f52304e25d5a7dcf9877633b1,0.06699227883170049
0c60f4b87afcb3e2dfa65abbbf3ef2f9,0.26898586018277065
0c98fcb55e3f36d0c2b6507f62f4c5f1,0.3363161087036133
0c9d8314f9c69840e25febabb1229fa4,0.22867644826571146
0ca943d821204ceb089510f836a367fd,0.17936172063151995
0d06d764d3c07572074d468b4cff954f,0.2519919144756654
0d19f1c627df49eb223771c28548350e,0.41377687454223633
0d2fcf787026fece4e57be167d079383,0.24258635938167572
0d941a3ad6c889ac451caf89c46cb92a,0.2431992143392563
0ddeb08e9c97227853422bd71a2a695e,0.3196486383676529
0de72529c30fe642bc60dcb75c87f6bd,0.3260885179042816
0e7ffa620c6db473b70c8454f215306b,0.32226030934940686
0eafe9b9182b80c6d67015a2062f5143,0.16201073878268102
0eb39d23d0f68ade9b5d8e6b3aee04d2,0.25894367694854736
0ee336c585bf7eb1011df476891c5102,0.5375208000724132
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,0.2027079276740551
0fb1b54da1e66c60a57db9c52f945e25,0.17249745305161923
0fe244f21893c45fbb877f54d008518b,0.1471939980983734
0fe9dd36f4dece7f4ec017433c4d4a50,0.5204658508300781
0ff552aa083ecfabaf1cfd65b0a8e674,0.20580300975304383
101a2999d28ce05788e6add3a28d4726,0.2632110043428838
1030bb45e9f660c3466f013dcb270520,0.24393751975148917
1098cb63ea33f752a850929234576bcb,0.6227518171072006
10a9c32039971eb12f3aecf76ac20f8c,0.07347849919460714
10aa518193fa5b89b305a806d1dfb150,0.24723418056964874
10f03fe0b77d39c758d6fb12304edfdb,0.35539593547582626
10ff16e329c64a6a290a7a4139a5f4ae,0.25094594061374664
11616de262f844e6542d3c65d9238b6e,0.2617914378643036
1183f213c1c821df18aad63890920403,0.3047500252723694
118be21b7e0c3058b29a524686391c66,0.22953320294618607
11b09ff9de7382d83f79cc81f89f5894,0.1736090108347328
11f10c2a0bfd231deeec98d69e4d0767,0.19147762656211853
11fe5426ef497bc490b9f1465f1fb25e,0.28556573887666065
122c5c959fd98036c9972eec2062dc59,0.7536454399426779
124c4188604434bcdec8358c8ddf9a8b,0.4568961411714554
124e68a78f9c092a2f16f9214e91268f,0.22942334475616613
1278988821a696e534c6c93ecdd4ff0c,0.3092261254787445
12db1ea8336eafaf7f9e3eda2b4e4fef,0.24656796731957883
12e0e2036f61c8a52ee4471bf813c36a,0.30782891623675823
1344e604281e68ac71f25c02e7637992,0.5489833236982425
135f21a84ac903a1d8dfbb0dfe46d792,0.4449258483364247
13bb12b3b27d5a7b4b142503a1ae9e73,0.41583045820395154
14248ec22193bed1e087755df5a28509,0.058192803213993706
1427be78bcf4aba96c5054b697be9b5b,0.45866311755445266
149cc798827099f8bdb97cf702027305,0.7356542547543844
149ff4b37a684a73869d2d88e3fd4d0e,0.18561984095722436
14afefc82d992018c485949285d20c03,0.19637470665786946
14c534e0b7c3176d9106c6215d0aa8c6,0.2715655703097582
14f713c1ef037f6c531cffdff0e5fb2c,0.32098546624183655
