id,cancer
004828796b994741c4466f59a8c7e9a4,0.21052512526512146
007c1246c5fe6f200378f6b91323dc2a,0.26100999116897583
00f6c1bd02eb49e3d8dbfc7d957a709e,0.1896329252049327
0171e54e4c0f68e8fc8c24523f71a86f,0.2508438229560852
019cb268efb93de5446984242bac0380,0.36043352261185646
01cb8771b8da81fc4a7cc48595832523,0.24993678132692973
0214c2ae7a8a922099f60f1f7f1b0027,0.26240115193650126
0253545cc6415a055faad7192f31a1ca,0.33336294958224666
02aad899c461807ade5bde2ed3e61c09,0.369740954041481
030d5e1a5dbe0600320ceb2a9ee35b13,0.2064044688207408
03990e71d5a98502e4e7f63f8203d760,0.42517349123954773
04f10322dd24edfaa7283e32b9bd6b30,0.35441525036404875
0504cf4053de140cf882df042ce79372,0.2744785286486149
05e708a2a57caa99a3caf0327cbc5382,0.23929964626828829
060e549637d08dd67050b0f27d56ba0b,0.1262028943747282
069ad419868921dda3ed47e23ecdd4f1,0.2813310380138102
06a54f06a8eba76e85bb38e167fbc353,0.3092192995827645
071d08f7b19faf23606440d69d387b70,0.4159884403149287
07625e01a28581f0d854cd53f9fd46ee,0.27531474611411494
07ba80a4520fd85c686715bc0f7d7170,0.22908695602532606
0997c605045ff2b3a410fcf03de497a6,0.20986525100024958
09aec51e845d17f2ec5459b5e292abb8,0.31934324610564446
09c4e9f449f40508e399d692fd4f986b,0.27918843017972034
09d6f3fef2a3b280185de76601717d78,0.38814264349639416
0b116408fb03a40f5f6ade152d7d2d92,0.0655319094657898
0b8afe447b5f1a2c405f41cf2fb1198e,0.4086413749239661
0b922b907eeb8f02010c876f0c2efe26,0.3654508019487063
0ba7cbccf5668379da4a78f1b12e3211,0.29946260787546636
0bc0b23e7710f910ef3ebc55fb5844ac,0.2633114457130432
0d9cf9a58fed5993e533f983b5222b5c,0.34691953083330934
0e05c8ea097f32da5e0420b7988c8c01,0.5979564189910889
0e7eef8d0ccfdd8a67be5363043a8d5f,0.4161358368065622
0eb838fa78eeca9c4b67ea4d0d37a82f,0.24673780077137053
0f5066ad16052f57aceebe9bfc248595,0.22834409781110784
0f704d66a922144905e4318d7cf45aa0,0.28754862610782894
1093f95635baf659ad5b3a893b14a0d9,0.2750239968299866
1190a90df649a3b8266371f3bb2d4432,0.19850788229023633
11bba83081cc441e2c8bbaed2f84f8d6,0.2928966283798218
11cfcfffa22dafe09fe05c351b3b7cd9,0.1089032031595707
12606f5539b09c7f1a857b8c11702b2a,0.19505652082575994
12656cf56654f1ae8e920856ac9fc97c,0.27451009592429426
142eeb50ea40e58a2529f2099040d3ea,0.14082218194380403
148f7a4c3e46df7cd945c3ec96785ce8,0.19505266845226288
150473d0dfba5e809448fd9715b48644,0.22668449914660946
1510c7f1937b2a831ab3ffcb37eccf46,0.24733294248580934
15df31b452c0c92bef1d60fd75a99df7,0.2220250703394413
15e96a2ba69d4f8af4d44e75a1cfc91f,0.18772950768470764
16925ac5e9090bc173cee5d26517348e,0.3541893278333274
1695fee1f1dcac0094ddcd0c4a5d78a5,0.18922382841507593
172f016737a31607818a98360f25a0d6,0.2740468382835388
19df071f31180ed0e0620a5f914abf7a,0.34922144673764705
19e7e49fd4e9ad825d4f95b898bb6f7b,0.36102302019533355
19e8b6ef9eba05cff426b15fff44b05a,0.1991812139749527
1a51f9a55a0cd6f8f221a384206ed00e,0.2778213369142678
1ad3aba8f62816a864078e030a6fd6dc,0.38818059613307315
1be7f244f01ddac76d864e9d1fe6d6ee,0.23273903131484985
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.27488816951058415
1c9a8b9ee193c5f967c6299e961e3dac,0.2687336340546608
1cd64b69ba25e71b0dcef99e937907c0,0.2763538642653397
1cd9c6588c6d8422056d8ef03c628e84,0.2765303963625973
1cf841414a1eda13138f2493ecaf439c,0.3953116774559021
1e09fb7be5eb41926f63aa3792220f9c,0.25357107631862164
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.20216600060285556
1e5ac579c6aabb10ae85a614330c67de,0.4593489468097687
1eac4619a61c1bd6ad95880574cdb896,0.2683050461734335
1ec3740d37c058058bf70949ba9e5766,0.46771661724363056
1f80571a52f38a5d9c029149612cb553,0.32246917435744155
