id,cancer
0015ceb851d7251b8f399e39779d1e7d,0.0
0030a160d58723ff36d73f41b170ec21,0.3225816928548269
003f41c78e6acfa92430a057ac0b306e,0.5
006b96310a37b36cccb2ab48d10b49a3,0.2
008464bb8521d09a42985dd8add3d0d2,0.0025911417324095964
0092c13f9e00a3717fdc940641f00015,3.1519896975401765e-21
00986bebc45e12038ef0ce3e9962b51a,0.3333333333333333
00cba091fa4ad62cc3200a657aeb957e,0.2
00edff4f51a893d80dae2d42a7f45ad1,1.0
0121c2845f2b7df060945b072b2515d7,8.878585031008111e-40
013395589c01aa01f8df81d80fb0e2b8,0.8
01de8323fa065a8963533c4a86f2f6c1,7.091058078925543e-17
01e349d34c06410e1da273add27be25c,0.75
01f1140c8e951e2a921b61c9a7e782c2,1.0
024efb7a1e67dc820eb61cbdaa090166,1.9677855426715323e-18
0257df465d9e4150adef13303433ff1e,0.006887940689921379
026470d51482c93efc18b9803159c960,0.3333333333333333
0268f3a7a17412178cfb039e71799a80,0.5
026be5d5e652b6a7488669d884ebe297,0.0
02801e3bbcc6966cb115a962012c35df,0.3333333333333333
028996723faa7840bb57f57e28275e4c,0.16666666666666666
031b7ec4fe96a3b035a8196264a8c8c3,1.0
0334c8242ce7ee1a6c1263096e4cc535,0.0
03bd22ed5858039af223c04993e9eb22,0.0
03fb0d0fdb187ee1160f09386b28c3f2,0.1875
03ff23e445787886f8b0cb192b3c154d,0.9999997615814209
043ed6cb6054cc13804a3dca342fa4d0,4.606207095299774e-15
0482c444ac838adc5aa00d1064c976c1,0.0
04a3187ec2ed4198a25033071897bffc,0.5
04a52f49cdbfb8b99789b9e93f1ad319,0.16666666670118402
04a8c47583142181728056310759dea1,0.0004948543501086533
04cfc5efa4c8c2a8944c8b9fa6cb04d1,0.30000333619803615
04e5d435fa01b0958e3274be73312cac,3.4949364609185965e-40
04fca9fbec0b803326488ade96897f6e,1.0
05609fdb8fa0895ac8a9be373144dac7,0.3333333333333333
059d8c14b2256a2ba4e38ac511700203,0.0
05a20caf6ab6df4643644c953f06a5eb,1.3792245102655404e-38
064366faa1a83fdcb18b2538f1717290,1.0
0679e5fd67b7441b8094494033f3881f,0.14285714285714285
06a90409e4fcea3e634748b967993531,0.27272753340046374
0700108170c91ea2219006e9484999ef,0.5
