id,cancer
0015ceb851d7251b8f399e39779d1e7d,0.41909199804067615
0030a160d58723ff36d73f41b170ec21,0.2593087762323839
003f41c78e6acfa92430a057ac0b306e,0.23786073718219997
006b96310a37b36cccb2ab48d10b49a3,0.2429359314963222
008464bb8521d09a42985dd8add3d0d2,0.2876017212867737
0092c13f9e00a3717fdc940641f00015,0.29499266743659974
00986bebc45e12038ef0ce3e9962b51a,0.2759372528642416
00cba091fa4ad62cc3200a657aeb957e,0.3320818140730262
00edff4f51a893d80dae2d42a7f45ad1,0.2637572914361954
0121c2845f2b7df060945b072b2515d7,0.25797432959079747
013395589c01aa01f8df81d80fb0e2b8,0.21588684279471637
01de8323fa065a8963533c4a86f2f6c1,0.28223279714584354
01e349d34c06410e1da273add27be25c,0.22604521205648787
01f1140c8e951e2a921b61c9a7e782c2,0.13356405049562453
024efb7a1e67dc820eb61cbdaa090166,0.2699900954961777
0257df465d9e4150adef13303433ff1e,0.2789246678352356
026470d51482c93efc18b9803159c960,0.1722345299087465
0268f3a7a17412178cfb039e71799a80,0.07991283178562297
026be5d5e652b6a7488669d884ebe297,0.29781813919544226
02801e3bbcc6966cb115a962012c35df,0.3699107845624288
028996723faa7840bb57f57e28275e4c,0.29718172202507653
031b7ec4fe96a3b035a8196264a8c8c3,0.254383009672165
0334c8242ce7ee1a6c1263096e4cc535,0.22279054746031762
03bd22ed5858039af223c04993e9eb22,0.3762183524668217
03fb0d0fdb187ee1160f09386b28c3f2,0.30010932988952843
03ff23e445787886f8b0cb192b3c154d,0.2947820842266083
043ed6cb6054cc13804a3dca342fa4d0,0.295408570766449
0482c444ac838adc5aa00d1064c976c1,0.22072246298193932
04a3187ec2ed4198a25033071897bffc,0.30312072560191156
04a52f49cdbfb8b99789b9e93f1ad319,0.2888087276369333
04a8c47583142181728056310759dea1,0.2906209707260132
04cfc5efa4c8c2a8944c8b9fa6cb04d1,0.2544093485673269
04e5d435fa01b0958e3274be73312cac,0.27667188048362734
04fca9fbec0b803326488ade96897f6e,0.26840605139732365
05609fdb8fa0895ac8a9be373144dac7,0.3982227784891924
059d8c14b2256a2ba4e38ac511700203,0.11135069057345393
05a20caf6ab6df4643644c953f06a5eb,0.2691896021366119
064366faa1a83fdcb18b2538f1717290,0.16084115114063027
0679e5fd67b7441b8094494033f3881f,0.322518372216395
06a90409e4fcea3e634748b967993531,0.21681035348976202
0700108170c91ea2219006e9484999ef,0.30778437443077566
0708c00f6117ed977bbe1b462b56848c,0.21760229000614756
07349deeea878c723317a1ce42cc7e58,0.17206518247046257
07abb7bec548d1c0ccef088ce934e517,0.279058147687465
07b1defcfae5873ee1f03c90255eb170,0.3990368559956551
07bca4290a2530091ce1d5f200d9d526,0.26493286117911335
07fdb853ff90ce3c6d5c91f619ed714e,0.13838273646930854
080e6a00e69888fd620894f9fd0714b1,0.27839095592498775
081f4a90f24ac33c14b61b97969b7f81,0.5179296700283886
08528b8817429d12b7ce2bf444d264f9,0.3417664030392189
0852f5124d69d7f8cd35fa31e1364d29,0.21731319488026202
08643d7b9ce18405fb63f63dda258e76,0.27857656180858614
086f95a932c83faed289854083f48831,0.3711490771568874
0890a698c0a6ce5db48b1467011bf8d2,0.2875421345233917
089b8f10743e449a0f64f8f311dd8a46,0.25520567119653736
08acb3440eb23385724d006403feb585,0.28060982991009953
099cec971282b1531d297e5d0d423598,0.2835058358808359
09b1c678fc1009d84a038cd879be4198,0.13239546790719034
09d7c4a3e1076dcfcae2b0a563a28364,0.3419470593333244
09ee522a3b7dbea48aa6d39afe240129,0.26078047752380373
09fdf599084b816247ba38d95b3c9d80,0.2774565517902374
0a099f2549429d29b32f349e95fb2244,0.2718616932630539
0a0c32c9e08cc2ea76a71649de56be6d,0.26758474409580235
0a38e7597ca26f9374f8ea2770ba870d,0.4437078456083934
0acbebb8d463b4b9ca88cf38431aac69,0.2762768298387528
0b20184e0cd497028bdd155d9fb42dc9,0.07883997040335089
0bd0e3056cbf23a1cb7f0f0b18446068,0.2305994845926762
0c0de3749d4fe175b7a5098b060982a1,0.2608595311641693
0c37613214faddf8701ca41e6d43f56e,0.26286506563425066
0c59313f52304e25d5a7dcf9877633b1,0.14211831690433127
0c60f4b87afcb3e2dfa65abbbf3ef2f9,0.28713353598224267
0c98fcb55e3f36d0c2b6507f62f4c5f1,0.28704723715782166
0c9d8314f9c69840e25febabb1229fa4,0.28042274191975597
0ca943d821204ceb089510f836a367fd,0.19489682345340656
0d06d764d3c07572074d468b4cff954f,0.29645950304453866
0d19f1c627df49eb223771c28548350e,0.31157741993665694
0d2fcf787026fece4e57be167d079383,0.2775072664022446
0d941a3ad6c889ac451caf89c46cb92a,0.2551470130681992
0ddeb08e9c97227853422bd71a2a695e,0.31968866487344105
0de72529c30fe642bc60dcb75c87f6bd,0.2733738124370575
0e7ffa620c6db473b70c8454f215306b,0.3664431791752577
0eafe9b9182b80c6d67015a2062f5143,0.16241220844395718
0eb39d23d0f68ade9b5d8e6b3aee04d2,0.280305278301239
0ee336c585bf7eb1011df476891c5102,0.5636620764262401
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,0.18412376729150612
0fb1b54da1e66c60a57db9c52f945e25,0.13071211171336472
0fe244f21893c45fbb877f54d008518b,0.2759696736931801
0fe9dd36f4dece7f4ec017433c4d4a50,0.4377366155385971
0ff552aa083ecfabaf1cfd65b0a8e674,0.1912391781520385
101a2999d28ce05788e6add3a28d4726,0.2950942532531917
1030bb45e9f660c3466f013dcb270520,0.2225515862181783
1098cb63ea33f752a850929234576bcb,0.6423293292522431
10a9c32039971eb12f3aecf76ac20f8c,0.14290775437839331
10aa518193fa5b89b305a806d1dfb150,0.26727518737316136
10f03fe0b77d39c758d6fb12304edfdb,0.3752101555466652
10ff16e329c64a6a290a7a4139a5f4ae,0.35425164351860683
11616de262f844e6542d3c65d9238b6e,0.27679678797721863
1183f213c1c821df18aad63890920403,0.2721090197563172
118be21b7e0c3058b29a524686391c66,0.12068426012992858
11b09ff9de7382d83f79cc81f89f5894,0.1677776968066135
11f10c2a0bfd231deeec98d69e4d0767,0.284540656208992
11fe5426ef497bc490b9f1465f1fb25e,0.2978813362618288
122c5c959fd98036c9972eec2062dc59,0.6963804682095847
124c4188604434bcdec8358c8ddf9a8b,0.3562322333455086
124e68a78f9c092a2f16f9214e91268f,0.2691492059888939
1278988821a696e534c6c93ecdd4ff0c,0.28144894242286683
12db1ea8336eafaf7f9e3eda2b4e4fef,0.258533817360347
12e0e2036f61c8a52ee4471bf813c36a,0.3328590963501483
1344e604281e68ac71f25c02e7637992,0.5184454611192147
135f21a84ac903a1d8dfbb0dfe46d792,0.4333268754999154
13bb12b3b27d5a7b4b142503a1ae9e73,0.24474660456180572
14248ec22193bed1e087755df5a28509,0.09623561476667723
1427be78bcf4aba96c5054b697be9b5b,0.4890421062707901
149cc798827099f8bdb97cf702027305,0.7103308955828349
149ff4b37a684a73869d2d88e3fd4d0e,0.24993511740118268
14afefc82d992018c485949285d20c03,0.20567378178238868
14c534e0b7c3176d9106c6215d0aa8c6,0.36369562253355986
14f713c1ef037f6c531cffdff0e5fb2c,0.2705873966217041
154a79706bcecd0402b913d4bee9eed7,0.46834244132041936
155893351afed6c68893397d19555fd8,0.418608743697405
159bc8821a2dc39a1e770cb3559e098d,0.28447991211432966
15aa585fb2d3018b295df8619f2d1cf7,0.2781166784465313
1615ace332b9d79be4e0e9fa32c71e9e,0.2508406102657318
1631637f08f27347e8f23d7a0e18c100,0.46324401354711314
16377fe7caf072d882f234dbbff9ef6c,0.32087092618975377
166a2a476b7b84c975fb65162acc0798,0.2880867838859558
169b5bde441e8aa3df2766e2e02cda08,0.14257688286403813
16a4184e565f589622a70e82957ab54e,0.27350015416741374
1748ad43b222be66f3e5ae4bd70c02ac,0.24078058861196042
174a9fc87f54d6def3730954fbafc99d,0.5222520635493341
174c5f7c33ca31443208ef873b9477e5,0.2735211819410325
1753250dab5fc81bab8280df13309733,0.24741374254226683
178663e1e238cdfa4d4eb9679e5d0aa4,0.3013187438249588
17f5ae9fa49c4e47624f344d29bd03eb,0.27966101765632634
17ffaa3e8b53cc48e97fc6b87114e6dd,0.295683753490448
180737a8b34cf2c88b00dfad3e7556ae,0.31886302232742314
184c61740244f4ce8fb985af9bb3d8e8,0.28532952368259434
184fa4ae2b7ae010625d89f10186f1c5,0.3214675175771118
185bc9d9fa3a58fea90778215c69d35b,0.26754767596721646
186a0877503b047a77eb9b38083be9c1,0.25464268326759343
186d95f7c17fd666726c10251072d44b,0.09193146936595441
18f49fee33af677f0ce2ba655c5ec835,0.5277370215393603
191fa0e017185de2c802bbe94edad2ed,0.276873654127121
19409b302d6c143d4f754146e91d4cfe,0.46732194109966885
195842462645f0f331147a4c6b129a37,0.1173312496393919
197e035d3aed52b5a2a0de3ee4d5fcea,0.2208402540534735
198d3ff4979a9a89f78ac4b4a0fe0638,0.21392861092463136
199ff05d08ade6e298d37cc542bc3565,0.6421571612358095
19bb6a9bc007ad75a4777e5298354cb4,0.1434668339788914
19ca60da880961c50f1b99b66f252e8f,0.15698259100317957
19d95b5828aeba8073fcbb12979f312b,0.2771560060605407
19f3b4dea7af5d6e13acb472d6af23d8,0.4212020822933742
1a41350d4bbd74b7e0e28239cefa84c2,0.2513292759656906
1a91ca95390756518700877893ac195b,0.3645509388475191
1a9e2aad4b87512636f4f9d82c36a3ef,0.385772148668766
1acbe17dc8f9f59d2fd167b2aa6c650f,0.27410694360733034
1b17c83c3b0cb973e41f9121e562d030,0.24931713901460173
1b2355e6054759f2f0eb2542ed382b78,0.24384581446647646
1b7ca8dad5c36feb0a6abf8079173e22,0.18932715972186998
1bb17a55702a78142cd05cd1063c82c8,0.24048563467959563
1be4cf2de84adac4de0e090c9a15461c,0.5387218534946442
1c05dea5723caf192af34ceb5804468f,0.28778975410118274
1c24a09fa32147d9083ff93f171e1102,0.2377744406461716
1c42a5da837f4122d2c3b59ca9b5f0fb,0.4723021362315525
1c498f306808952739e7a3a3a2439d1e,0.5952720614771048
1c81d86923dad37b411f3a5936eb622d,0.28540838658809664
1cf8e778167d20bf769669b4be96592b,0.1846715392591432
1dab3271160e1380c5a70a1e3ba40cb7,0.2377937705184405
1ddb5d17d9db61c8ea0fd58d00df05ef,0.22466572247445582
1e0f8048728717064645cb758eb89279,0.5632499933242798
1e33cb12436a64853c1ae9e918633e05,0.24835561215877536
1e62be2c3b6430b78ce31a8f023531ac,0.2488455951213837
1ec082e8e2fa6eb6366b72a13e47b50f,0.29658455997705463
1edf5480bf676f8342a7d516bab58fa0,0.2812904857099056
1f49f0c1d7feedcae9024d251797407c,0.26132914423942566
1f6333bc3599f683403d6f0884aefe00,0.22892226521568051
1fb4887efd403cd9c0f6970fc8b679b5,0.2647980775151934
1fdbc07019192de4a114e090389c8330,0.3596134437248111
1ff6e2a80eb74396e09460c61ae69fb0,0.32136673144996164
2004b3f761c3f5dffb02204f1247b211,0.20879023655628168
202898fa97c5949fbdc07ae7ff1cd9f0,0.2756961673498154
204bdd4a15f023eea66190972b66fd0f,0.30820530843921007
20809d879e5a966cc537beb42735a67f,0.2649116843938828
20c73e37fc89e007ae5b242480830860,0.18912753565236928
2117642550461db380a019bbd10a95e5,0.23219888279480597
2143d78ca33eb69f667edd80ddbff6de,0.24538276419043545
21b73c938fd7d346ee77a60bd60aaeac,0.2779492944478989
21bdacdcdb87bf401f34d5d582247c77,0.5334705173969269
21c94e2776145f74697adf8810b05305,0.2754511296749115
21cfe28c4a891795399bb77d63e939d7,0.24843867851251908
21d449f3ae00ea302e5aa15d7df65465,0.32219902166121067
220223b46a23db0e2b0577170936845d,0.3864462019875646
2276fd918ac100cec3ed8036f6ad401c,0.22424074106595732
229b8b785f880f61d8dad636c3dc2687,0.22850288888439538
2346e52f9370d9dd58172eb44b2b5d87,0.1350194603204727
234ac5dd589d09a4b2a753ff206d5588,0.3525890663266182
2365e0afe6844e955f3d4c23a16dc1a9,0.2751921534538269
23e309ef3a674bcd9c8df40614b93a8e,0.23825329531516348
24031ba88c58797148475f6d4d5a085b,0.29139502644538884
243038f7bb7787497c59bc17f04c6ed9,0.225866419932043
243e69389ae5738d3f89386b0efddbcd,0.0700775682926178
245fe0c86269602b0dab44c345b0b412,0.2776120126247406
24626abe1c4544fb39d4e96e33275789,0.24365634322166443
2488c5b32e837dc848fe6fe4b1bbb7cb,0.2771945893764496
24deb9f7adc838e4a4aaa2c905c548e6,0.3103273451328278
2505ca2e3cd132f69fde96ba4bb50f7b,0.27970153689384464
25196c504274d166e81c745d32f30c72,0.16160473898053168
252b5fd5c4a5eb77be4fbe41df49bd07,0.22395957820117476
25782c40c29f7d774f8b644f3e68b590,0.19263604432344436
25a3b616f6cc89e74f6502d65b687972,0.18482622653245925
25c1c4f008e8addc4d386cab58815052,0.23545694251855212
25c369973827571098bdebf2a15c6ef2,0.38623897158182585
26142353f46d20c9fdded93f01e2bff4,0.4634357448667288
2615d445b6d3865407d1a4422d25058e,0.39832277894020085
2619ed1e4eca954af4dcbc4436ef8467,0.16355965871219363
263a1c3bfa43556623e75ed901e3fd8f,0.21619302102110605
263fa87394ee296e31234364e75d05e2,0.25835074782371525
264e5829ef58570c243bfd961098343f,0.28994424838859306
26a2b8d6b94ee16ecf88fb28c57f377e,0.22858927179324004
2703df8c469906a06a45c0d7ff501199,0.29261090159416203
274297dd9a4f66148754944ae2b6731c,0.30070313811302185
274a81c75d244187247789bd71de2b3a,0.1724609779426828
27e9f8b51aeee67918221f2df98e9cbc,0.23047618677218756
28054f63c5a6ef24e06d8c34258babd6,0.4444724224507809
281bb28a077ccfcd40ce4a543a5aea89,0.33165751919150355
28352e12fe29361dfd9613ed2e729192,0.22961819304153325
28621a6988deb389673605447f46d3bb,0.29727438092231756
28649e08938386e3b8eaa4a84baf5982,0.39142766421517505
28824d52b6425841bb263393c3211693,0.18351029966026544
2885e3af725bc58dc1522d4bfb24bb2b,0.2782861590385437
2895ce2fe73dd62554326c3ab1c3b686,0.29836446642875675
28a9b77a9113ce491433d3ea47fa8fc9,0.17459162130419698
28e29fe26140703e5bbe570f982bd112,0.23919321447610858
2922aac33a190fd3939de337fe3f0a34,0.6359411492943765
2950df9632577cb4b3af2dbfe2086b11,0.23623140696436168
2969c7ad0e550fee1f4a68fcb3bbb9e5,0.2917726248502731
29883252ce0ce3e052ce8cf4932623af,0.43918047770857815
29a2105c99e7677c30c7fd0b2edb9fcd,0.27999346554279325
29d92a1e253cef2c7f34c6db26ce11e3,0.27562300860881805
2a20e4a4e6411f72374fdffebabfc235,0.3945714145898819
2a2300103f80aadbfac57516d9a95365,0.30960306301712986
2a3e6ecf9499607ef4fd14b436136b0c,0.2604451149702073
2a48f50391e22040f28e258a74dcaf95,0.2790649473667145
2a549c66f24af964de6f25165c55e331,0.29643210768699646
2a6433cf347f7bd52ab796f083003832,0.2893886387348175
2a65c8b6d5cc50866de8caa4caabbb6d,0.27959510385990144
2b0ea2696c8a02af5ac22f142be28e17,0.2718361407518387
2b2a95f76d7b6712690ee7be6838f868,0.14721788372844458
2b55d9c3f8e05951c87e90d2361aca6a,0.29050389111042024
2b861ff187c8ff2977d988f3d8b08d87,0.33177681997418407
2b89691a0744504491ef91d711d94918,0.2560107328742743
2bb5f7e8f10e1e39b7f81b5aa98676ea,0.26072060167789457
2bf773632e786951d6d594939e6f4713,0.29341684352192615
2c06f5c66f3c79515b7712605dea4400,0.19709880724549297
2c51b9e7af4850d817f4aa0ddf90b852,0.27703185677528386
2c8e0b1e8a3f10b1d59e4aa8fe68a32e,0.376596981883049
2ce2565b9839d8812cf0f9ad80371d3f,0.3758443420752883
2d596b6ead89ab35577fe625a9a17cbb,0.23847716543823477
2d5cd7c1ee9a74a1244ddd6b55ad0446,0.28701502084732056
2d8152c603e6c49593578bde8e388860,0.2827341328064601
2d81a9e760a07b25903a8c4aeb444eca,0.279514342546463
2d977650e6388d2c45825a77e94437a2,0.27318291664123534
2dabff545dbfcb9e0efd92220c6aebcc,0.19014976179848114
2dbb8c6c6ea4ff5c62b34bdf9ea03158,0.2345476661525343
2e26f46f1edc232be164c1fe2712e96a,0.21307061724364756
2e59e2064d391f4b2587a08aff671399,0.22554420873522762
2e8bb42ed99b2bd1d9cd3ffaf5129e4c,0.27439997792243964
2ea91bfe303ec03f9b0b3603333a3de6,0.2015958610456437
2eb8aedb5274414e05041b7be65db3e3,0.226306775957346
2eb92d17ca91b393765e8acf069763a6,0.27576939165592196
2ebb1e8f14802c33f0e4215a7545d70d,0.5052828510602315
2ed2ec628e6ad9d0aa8c2a9b7bf4c4ce,0.28785618841648103
2ed8eb4430bf40f5405495a5ec22a76d,0.21989210397005082
2f154a687b94f7b59fec7048cbfb5354,0.1583169583231211
2f4645c27f9806daffe7e9d013b4b7eb,0.28600913833826785
