id,cancer
0015ceb851d7251b8f399e39779d1e7d,2.802596928649634e-45
0030a160d58723ff36d73f41b170ec21,9.150402183877304e-05
003f41c78e6acfa92430a057ac0b306e,6.686712294978747e-10
006b96310a37b36cccb2ab48d10b49a3,3.475431488540142e-25
008464bb8521d09a42985dd8add3d0d2,2.100940950049062e-16
0092c13f9e00a3717fdc940641f00015,1.0298116557696314e-17
00986bebc45e12038ef0ce3e9962b51a,8.279577059511212e-07
00cba091fa4ad62cc3200a657aeb957e,1.6033062464476666e-13
00edff4f51a893d80dae2d42a7f45ad1,8.214668930165119e-25
0121c2845f2b7df060945b072b2515d7,6.348609308078315e-23
013395589c01aa01f8df81d80fb0e2b8,9.137355811922654e-39
01de8323fa065a8963533c4a86f2f6c1,4.203895392974451e-45
01e349d34c06410e1da273add27be25c,1.0
01f1140c8e951e2a921b61c9a7e782c2,4.9381094868294895e-05
024efb7a1e67dc820eb61cbdaa090166,1.0
0257df465d9e4150adef13303433ff1e,1.6589727291910252e-38
026470d51482c93efc18b9803159c960,0.0
0268f3a7a17412178cfb039e71799a80,8.322526675805269e-21
026be5d5e652b6a7488669d884ebe297,1.0
02801e3bbcc6966cb115a962012c35df,9.747569437738917e-33
028996723faa7840bb57f57e28275e4c,4.15953708305007e-22
031b7ec4fe96a3b035a8196264a8c8c3,1.549874148272618e-18
0334c8242ce7ee1a6c1263096e4cc535,9.868804558277322e-12
03bd22ed5858039af223c04993e9eb22,3.9531380234094298e-19
03fb0d0fdb187ee1160f09386b28c3f2,2.427896337902085e-35
03ff23e445787886f8b0cb192b3c154d,2.7593973130502004e-27
043ed6cb6054cc13804a3dca342fa4d0,0.9383344650268555
0482c444ac838adc5aa00d1064c976c1,2.5633785298850853e-06
04a3187ec2ed4198a25033071897bffc,4.178353644079204e-28
04a52f49cdbfb8b99789b9e93f1ad319,6.822663251720622e-30
04a8c47583142181728056310759dea1,0.009842775762081146
04cfc5efa4c8c2a8944c8b9fa6cb04d1,5.750589683815884e-29
04e5d435fa01b0958e3274be73312cac,1.6971351328768032e-31
04fca9fbec0b803326488ade96897f6e,2.1342702406856406e-16
05609fdb8fa0895ac8a9be373144dac7,4.8759456916513955e-08
059d8c14b2256a2ba4e38ac511700203,0.9976958632469177
05a20caf6ab6df4643644c953f06a5eb,1.7327903064176567e-21
064366faa1a83fdcb18b2538f1717290,2.5161666916582667e-16
0679e5fd67b7441b8094494033f3881f,0.0
06a90409e4fcea3e634748b967993531,3.287965378444052e-16
0700108170c91ea2219006e9484999ef,4.7875443979225954e-14
0708c00f6117ed977bbe1b462b56848c,4.148029475459225e-09
07349deeea878c723317a1ce42cc7e58,2.1063761845852014e-10
07abb7bec548d1c0ccef088ce934e517,1.3354374365015507e-42
07b1defcfae5873ee1f03c90255eb170,1.253775186969841e-13
07bca4290a2530091ce1d5f200d9d526,9.789443485251084e-35
07fdb853ff90ce3c6d5c91f619ed714e,3.4931438167365436e-13
080e6a00e69888fd620894f9fd0714b1,9.535058635682572e-28
081f4a90f24ac33c14b61b97969b7f81,1.0
08528b8817429d12b7ce2bf444d264f9,1.0
0852f5124d69d7f8cd35fa31e1364d29,1.6803651365867624e-14
08643d7b9ce18405fb63f63dda258e76,1.0
086f95a932c83faed289854083f48831,4.227486658417677e-24
0890a698c0a6ce5db48b1467011bf8d2,3.2162541368674034e-36
089b8f10743e449a0f64f8f311dd8a46,2.5121671079604503e-16
08acb3440eb23385724d006403feb585,3.994652784519885e-22
099cec971282b1531d297e5d0d423598,1.4719162633436483e-32
09b1c678fc1009d84a038cd879be4198,2.0180827313107683e-16
09d7c4a3e1076dcfcae2b0a563a28364,3.0138698203785452e-09
09ee522a3b7dbea48aa6d39afe240129,4.941926476931258e-07
09fdf599084b816247ba38d95b3c9d80,7.47575693840416e-15
0a099f2549429d29b32f349e95fb2244,6.695496548242621e-39
0a0c32c9e08cc2ea76a71649de56be6d,5.0403312277844133e-26
0a38e7597ca26f9374f8ea2770ba870d,0.0
0acbebb8d463b4b9ca88cf38431aac69,1.004911870140439e-19
0b20184e0cd497028bdd155d9fb42dc9,4.861546720746901e-10
0bd0e3056cbf23a1cb7f0f0b18446068,3.584776738911711e-28
0c0de3749d4fe175b7a5098b060982a1,6.806251954163563e-25
0c37613214faddf8701ca41e6d43f56e,5.291328066891905e-22
0c59313f52304e25d5a7dcf9877633b1,2.0879347118439774e-43
0c60f4b87afcb3e2dfa65abbbf3ef2f9,5.080880123776348e-15
0c98fcb55e3f36d0c2b6507f62f4c5f1,6.623961235163733e-05
0c9d8314f9c69840e25febabb1229fa4,6.071200110789162e-34
0ca943d821204ceb089510f836a367fd,1.0295126461295447e-33
