id,cancer
004828796b994741c4466f59a8c7e9a4,0.3081890046596527
007c1246c5fe6f200378f6b91323dc2a,0.3029482364654541
00f6c1bd02eb49e3d8dbfc7d957a709e,0.2859193199624618
0171e54e4c0f68e8fc8c24523f71a86f,0.25036001205444336
019cb268efb93de5446984242bac0380,0.2714212406426668
01cb8771b8da81fc4a7cc48595832523,0.2581931673404243
0214c2ae7a8a922099f60f1f7f1b0027,0.18633798969676718
0253545cc6415a055faad7192f31a1ca,0.36543521299385107
02aad899c461807ade5bde2ed3e61c09,0.39877427807077764
030d5e1a5dbe0600320ceb2a9ee35b13,0.3098958292976022
03990e71d5a98502e4e7f63f8203d760,0.7161456942558289
04f10322dd24edfaa7283e32b9bd6b30,0.3463676481282917
0504cf4053de140cf882df042ce79372,0.2969096451997757
05e708a2a57caa99a3caf0327cbc5382,0.2591941688830654
060e549637d08dd67050b0f27d56ba0b,0.19849583227187395
069ad419868921dda3ed47e23ecdd4f1,0.25601979642219486
06a54f06a8eba76e85bb38e167fbc353,0.39259627733069163
071d08f7b19faf23606440d69d387b70,0.5311717589696249
07625e01a28581f0d854cd53f9fd46ee,0.26992950116594633
07ba80a4520fd85c686715bc0f7d7170,0.2567472837720837
0997c605045ff2b3a410fcf03de497a6,0.19627746757901005
09aec51e845d17f2ec5459b5e292abb8,0.2528139462487565
09c4e9f449f40508e399d692fd4f986b,0.25817551402091654
09d6f3fef2a3b280185de76601717d78,0.5504027009010315
0b116408fb03a40f5f6ade152d7d2d92,0.16374440491199493
0b8afe447b5f1a2c405f41cf2fb1198e,0.3439727083525874
0b922b907eeb8f02010c876f0c2efe26,0.33021554237024653
0ba7cbccf5668379da4a78f1b12e3211,0.25707791075110437
0bc0b23e7710f910ef3ebc55fb5844ac,0.27192503213882446
0d9cf9a58fed5993e533f983b5222b5c,0.3419703590598973
0e05c8ea097f32da5e0420b7988c8c01,0.5997891426086426
0e7eef8d0ccfdd8a67be5363043a8d5f,0.48493565370639163
0eb838fa78eeca9c4b67ea4d0d37a82f,0.3557252138853073
0f5066ad16052f57aceebe9bfc248595,0.23577144301186007
0f704d66a922144905e4318d7cf45aa0,0.3111713353012289
1093f95635baf659ad5b3a893b14a0d9,0.31270933151245117
1190a90df649a3b8266371f3bb2d4432,0.20017415907679367
11bba83081cc441e2c8bbaed2f84f8d6,0.3035840690135956
11cfcfffa22dafe09fe05c351b3b7cd9,0.1238029096275568
12606f5539b09c7f1a857b8c11702b2a,0.15068034537729214
12656cf56654f1ae8e920856ac9fc97c,0.22176698389618346
142eeb50ea40e58a2529f2099040d3ea,0.3611801764345728
148f7a4c3e46df7cd945c3ec96785ce8,0.24721230566501617
150473d0dfba5e809448fd9715b48644,0.21157027708751888
1510c7f1937b2a831ab3ffcb37eccf46,0.23478894978761672
15df31b452c0c92bef1d60fd75a99df7,0.2295986024130668
15e96a2ba69d4f8af4d44e75a1cfc91f,0.18560108542442322
16925ac5e9090bc173cee5d26517348e,0.286900997500528
1695fee1f1dcac0094ddcd0c4a5d78a5,0.24305382122596106
172f016737a31607818a98360f25a0d6,0.3748946487903595
19df071f31180ed0e0620a5f914abf7a,0.34254566505551337
19e7e49fd4e9ad825d4f95b898bb6f7b,0.4652596433695994
19e8b6ef9eba05cff426b15fff44b05a,0.15423615649342537
1a51f9a55a0cd6f8f221a384206ed00e,0.2708026796993282
1ad3aba8f62816a864078e030a6fd6dc,0.33438386395573616
1be7f244f01ddac76d864e9d1fe6d6ee,0.28948742151260376
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.21536383797463618
1c9a8b9ee193c5f967c6299e961e3dac,0.4208983644843102
1cd64b69ba25e71b0dcef99e937907c0,0.26709768506476567
1cd9c6588c6d8422056d8ef03c628e84,0.2176380670544776
1cf841414a1eda13138f2493ecaf439c,0.3827595066453796
1e09fb7be5eb41926f63aa3792220f9c,0.3001616885885596
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.12386339840789636
1e5ac579c6aabb10ae85a614330c67de,0.6652916669845581
1eac4619a61c1bd6ad95880574cdb896,0.2689803596918604
1ec3740d37c058058bf70949ba9e5766,0.4909582319004195
1f80571a52f38a5d9c029149612cb553,0.2528656461896996
1ff375d3f224a510dad6846df1cf19ab,0.2507839132673465
20774c80e3115fdee3fb6d074dc90b34,0.250431627035141
20a3f01b7dca2a100dd61bb4ed8145a3,0.0077522494830191135
20a8ead8311e8cc33023b6a1e1f94909,0.28178981804688064
20be9b64e208cdd20d01899b4214ea68,0.48771101608872414
219a499a3a84da4368627bb353d0762e,0.38400352746248245
21bc3a25619dc957deacfdcece6c2cfe,0.25429052859544754
22d0e88e673e56a05c0edf153e5ccaee,0.25102853775024414
22de96dca2a824e804b6769b48be0b3c,0.18915396512431257
242bc4bee476ef1d7fae68b58605d468,0.25369454089862603
2503439e08a1e9232b80a625eeb26614,0.24691451273181222
275e08bb6724790a375876883c7eeb81,0.19426353786278655
27d974ad172ea4ed8276b0827e78ff34,0.20755144860595465
2805ecbf568656eff77e968f27f55711,0.189571936829732
28b6f19fbb5c6508faace72f8c82a5f4,0.3589978882899651
2929c9d58614c92b0e658e2dd5503225,0.3412515068006131
2a2c070d42f8b7a64b7a0004812e01f8,0.310464084050373
2a988d75eee375a3cfe5c21b824a2c35,0.22137564420700073
2b2c9a1f94f2018e775c92d18d6ffa82,0.42481223307549953
2b755f4208d310aa91682f4557744771,0.35937147960066795
2b76a32e5c12e4312cb029721a24b190,0.3403007686138153
2cc9bceeb883bccbe68aaf265786be40,0.2588880351930857
2d46ed30e23bdf071e5d80afeeee817d,0.41863609943538904
2da189e3c5b1c6758f6ead8e198fb116,0.18110018968582153
2ed5f3e84445d6b48481f85594239ab2,0.09447125345468521
307a08ece9a33b772c903f5afbf9a799,0.29455962777137756
30d4b625a0901a6963e5fd7521aa6cfe,0.25334569811820984
310567602ee5b46a96cc8fad78defcd9,0.25839945673942566
3114085d28af476d88ae86ac98102eb6,0.27871912308653596
315ca8a98de38b056e9432cff8896d4e,0.24892088770866394
3171f8f427b1879c859dd0aac9c8a684,0.301455148599214
31ac446f60a24d2fa8f536e2f37ce8b1,0.2699483272929986
331a22ebf2241b692e0038ec43ceefd3,0.4991138433771474
335a834f795a4549ab818dd19090f147,0.399740619212389
346f914790572121aab4df2fc9d1dc42,0.2414570047774098
347539ba092da9aed8a3d09fb619a2d0,0.24879896342754365
348357a1cfaaff752d5f2185cc1f8535,0.5665619373321533
3493bf9c7ee10c3dc33c8c383001dd4b,0.3585905134677887
350f68009d00a66a792de02eec87bd59,0.3107258860360492
354434f3ebd3ac5f94c226db8a8e58a1,0.4081850691388051
35625191fba75c5572eb304da36b044f,0.3473979133096608
356f21ce2359091e3adbe4dd24247420,0.27611521864309907
35972a9100f5290e53436a8249ecee26,0.7655400037765503
35a388aafa5fae8987968dfc4341ba0b,0.1871206049660319
362762bb95ee02942433d6616dde42d4,0.029662372544407845
368a29bb6c317958e06c1b6cfdc4a3a1,0.1866503655910492
