id,cancer
0015ceb851d7251b8f399e39779d1e7d,2.4029833678440582e-11
0030a160d58723ff36d73f41b170ec21,1.2192378016942465e-32
003f41c78e6acfa92430a057ac0b306e,2.3906192843339603e-28
006b96310a37b36cccb2ab48d10b49a3,0.0
008464bb8521d09a42985dd8add3d0d2,1.0
0092c13f9e00a3717fdc940641f00015,9.523691870250693e-18
00986bebc45e12038ef0ce3e9962b51a,0.6877004504203796
00cba091fa4ad62cc3200a657aeb957e,2.695430106253158e-38
00edff4f51a893d80dae2d42a7f45ad1,2.143745287156204e-22
0121c2845f2b7df060945b072b2515d7,6.089319048996344e-10
013395589c01aa01f8df81d80fb0e2b8,2.996698594091439e-15
01de8323fa065a8963533c4a86f2f6c1,1.7673125112090408e-26
01e349d34c06410e1da273add27be25c,2.416375042765817e-12
01f1140c8e951e2a921b61c9a7e782c2,1.2772453010327905e-14
024efb7a1e67dc820eb61cbdaa090166,4.922883491641477e-16
0257df465d9e4150adef13303433ff1e,1.8389526911495547e-29
026470d51482c93efc18b9803159c960,1.0
0268f3a7a17412178cfb039e71799a80,2.956056960101705e-06
026be5d5e652b6a7488669d884ebe297,0.0
02801e3bbcc6966cb115a962012c35df,0.0
028996723faa7840bb57f57e28275e4c,3.3124413261699983e-37
031b7ec4fe96a3b035a8196264a8c8c3,2.3202444560150896e-27
0334c8242ce7ee1a6c1263096e4cc535,3.604432030623883e-10
03bd22ed5858039af223c04993e9eb22,0.0
03fb0d0fdb187ee1160f09386b28c3f2,3.574852512339041e-41
03ff23e445787886f8b0cb192b3c154d,2.144872604178949e-12
043ed6cb6054cc13804a3dca342fa4d0,0.0
0482c444ac838adc5aa00d1064c976c1,3.7838360815956837e-22
04a3187ec2ed4198a25033071897bffc,0.00016090749704744667
04a52f49cdbfb8b99789b9e93f1ad319,1.0
04a8c47583142181728056310759dea1,5.0857801607218456e-39
04cfc5efa4c8c2a8944c8b9fa6cb04d1,3.6701728323151883e-09
04e5d435fa01b0958e3274be73312cac,1.4720483946378815e-13
04fca9fbec0b803326488ade96897f6e,8.163528183347085e-18
05609fdb8fa0895ac8a9be373144dac7,7.235472961267665e-16
059d8c14b2256a2ba4e38ac511700203,1.0
05a20caf6ab6df4643644c953f06a5eb,1.403457292872487e-13
064366faa1a83fdcb18b2538f1717290,0.0
0679e5fd67b7441b8094494033f3881f,0.0002107960026478395
06a90409e4fcea3e634748b967993531,0.996525228023529
0700108170c91ea2219006e9484999ef,4.6398260093486765e-35
0708c00f6117ed977bbe1b462b56848c,1.0
07349deeea878c723317a1ce42cc7e58,0.0
07abb7bec548d1c0ccef088ce934e517,9.120226275582954e-12
07b1defcfae5873ee1f03c90255eb170,1.212915845835735e-23
07bca4290a2530091ce1d5f200d9d526,1.0
07fdb853ff90ce3c6d5c91f619ed714e,2.3233886602830323e-12
