id,cancer
004828796b994741c4466f59a8c7e9a4,0.28672176599502563
007c1246c5fe6f200378f6b91323dc2a,0.34478119015693665
00f6c1bd02eb49e3d8dbfc7d957a709e,0.19921824922785164
0171e54e4c0f68e8fc8c24523f71a86f,0.2451000064611435
019cb268efb93de5446984242bac0380,0.255571314599365
01cb8771b8da81fc4a7cc48595832523,0.2581434993694226
0214c2ae7a8a922099f60f1f7f1b0027,0.2525097269099206
0253545cc6415a055faad7192f31a1ca,0.3357971722546678
02aad899c461807ade5bde2ed3e61c09,0.32666708435863256
030d5e1a5dbe0600320ceb2a9ee35b13,0.22511309230079254
03990e71d5a98502e4e7f63f8203d760,0.3012472093105316
04f10322dd24edfaa7283e32b9bd6b30,0.3550787200701648
0504cf4053de140cf882df042ce79372,0.45303406566381454
05e708a2a57caa99a3caf0327cbc5382,0.2559346091002226
060e549637d08dd67050b0f27d56ba0b,0.10729936725692824
069ad419868921dda3ed47e23ecdd4f1,0.27373412920029033
06a54f06a8eba76e85bb38e167fbc353,0.3035984803767254
071d08f7b19faf23606440d69d387b70,0.49896661440531415
07625e01a28581f0d854cd53f9fd46ee,0.28373624607920644
07ba80a4520fd85c686715bc0f7d7170,0.2523938074451068
0997c605045ff2b3a410fcf03de497a6,0.2231036982453999
09aec51e845d17f2ec5459b5e292abb8,0.19986740996440253
09c4e9f449f40508e399d692fd4f986b,0.2861898070828908
09d6f3fef2a3b280185de76601717d78,0.40298811346292496
0b116408fb03a40f5f6ade152d7d2d92,0.014876817353069782
0b8afe447b5f1a2c405f41cf2fb1198e,0.2944464295763861
0b922b907eeb8f02010c876f0c2efe26,0.3608290379246076
0ba7cbccf5668379da4a78f1b12e3211,0.2502496879547834
0bc0b23e7710f910ef3ebc55fb5844ac,0.27240315079689026
0d9cf9a58fed5993e533f983b5222b5c,0.32140081172639673
0e05c8ea097f32da5e0420b7988c8c01,0.5557102560997009
0e7eef8d0ccfdd8a67be5363043a8d5f,0.3527305672566096
0eb838fa78eeca9c4b67ea4d0d37a82f,0.26916529051959515
0f5066ad16052f57aceebe9bfc248595,0.19796772875318613
0f704d66a922144905e4318d7cf45aa0,0.3448550451014723
