id,cancer
0015ceb851d7251b8f399e39779d1e7d,1.2467068888820506e-21
0030a160d58723ff36d73f41b170ec21,1.759039122167051e-19
003f41c78e6acfa92430a057ac0b306e,2.3453007383877257e-29
006b96310a37b36cccb2ab48d10b49a3,6.1035319973871306e-24
008464bb8521d09a42985dd8add3d0d2,2.1204528625758946e-21
0092c13f9e00a3717fdc940641f00015,8.896615516901527e-26
00986bebc45e12038ef0ce3e9962b51a,1.0
00cba091fa4ad62cc3200a657aeb957e,1.0
00edff4f51a893d80dae2d42a7f45ad1,0.0
0121c2845f2b7df060945b072b2515d7,0.0
013395589c01aa01f8df81d80fb0e2b8,2.7367107122699963e-06
01de8323fa065a8963533c4a86f2f6c1,3.12433720412852e-28
01e349d34c06410e1da273add27be25c,1.609066185033329e-39
01f1140c8e951e2a921b61c9a7e782c2,1.7586295727276454e-42
024efb7a1e67dc820eb61cbdaa090166,3.497749349624976e-25
0257df465d9e4150adef13303433ff1e,1.0747723990789382e-06
026470d51482c93efc18b9803159c960,1.0
0268f3a7a17412178cfb039e71799a80,1.5601885018298733e-12
026be5d5e652b6a7488669d884ebe297,1.9053887316195933e-33
02801e3bbcc6966cb115a962012c35df,6.822264351425352e-25
028996723faa7840bb57f57e28275e4c,3.901774877181574e-29
031b7ec4fe96a3b035a8196264a8c8c3,0.004811932798475027
0334c8242ce7ee1a6c1263096e4cc535,8.506244252945721e-30
03bd22ed5858039af223c04993e9eb22,4.166816225392722e-08
03fb0d0fdb187ee1160f09386b28c3f2,1.568754756089627e-13
03ff23e445787886f8b0cb192b3c154d,0.005404474679380655
043ed6cb6054cc13804a3dca342fa4d0,5.445747943884936e-31
0482c444ac838adc5aa00d1064c976c1,1.0
04a3187ec2ed4198a25033071897bffc,8.270822915434906e-11
04a52f49cdbfb8b99789b9e93f1ad319,4.402345729974472e-34
04a8c47583142181728056310759dea1,0.003518136916682124
04cfc5efa4c8c2a8944c8b9fa6cb04d1,1.0
04e5d435fa01b0958e3274be73312cac,1.0
