id,cancer
0015ceb851d7251b8f399e39779d1e7d,0.30409353971481323
0030a160d58723ff36d73f41b170ec21,0.2410283386707306
003f41c78e6acfa92430a057ac0b306e,0.2548927664756775
006b96310a37b36cccb2ab48d10b49a3,0.27149832248687744
008464bb8521d09a42985dd8add3d0d2,0.27493274211883545
0092c13f9e00a3717fdc940641f00015,0.2816275954246521
00986bebc45e12038ef0ce3e9962b51a,0.3057344853878021
00cba091fa4ad62cc3200a657aeb957e,0.2788872718811035
00edff4f51a893d80dae2d42a7f45ad1,0.3238040506839752
0121c2845f2b7df060945b072b2515d7,0.3044271469116211
013395589c01aa01f8df81d80fb0e2b8,0.31512579321861267
01de8323fa065a8963533c4a86f2f6c1,0.3017255961894989
01e349d34c06410e1da273add27be25c,0.24313771724700928
01f1140c8e951e2a921b61c9a7e782c2,0.2177940160036087
024efb7a1e67dc820eb61cbdaa090166,0.29187798500061035
0257df465d9e4150adef13303433ff1e,0.31395667791366577
026470d51482c93efc18b9803159c960,0.2608497738838196
0268f3a7a17412178cfb039e71799a80,0.2606441080570221
026be5d5e652b6a7488669d884ebe297,0.31517258286476135
02801e3bbcc6966cb115a962012c35df,0.22865164279937744
028996723faa7840bb57f57e28275e4c,0.288533091545105
031b7ec4fe96a3b035a8196264a8c8c3,0.23462755978107452
0334c8242ce7ee1a6c1263096e4cc535,0.22685688734054565
03bd22ed5858039af223c04993e9eb22,0.2909810543060303
03fb0d0fdb187ee1160f09386b28c3f2,0.40858545899391174
03ff23e445787886f8b0cb192b3c154d,0.3166736662387848
043ed6cb6054cc13804a3dca342fa4d0,0.26488855481147766
0482c444ac838adc5aa00d1064c976c1,0.25555387139320374
04a3187ec2ed4198a25033071897bffc,0.3608967661857605
04a52f49cdbfb8b99789b9e93f1ad319,0.2384033203125
04a8c47583142181728056310759dea1,0.2153214067220688
04cfc5efa4c8c2a8944c8b9fa6cb04d1,0.2613946199417114
04e5d435fa01b0958e3274be73312cac,0.25726571679115295
04fca9fbec0b803326488ade96897f6e,0.29358983039855957
05609fdb8fa0895ac8a9be373144dac7,0.28311216831207275
059d8c14b2256a2ba4e38ac511700203,0.24856339395046234
05a20caf6ab6df4643644c953f06a5eb,0.2170858532190323
064366faa1a83fdcb18b2538f1717290,0.2572111487388611
0679e5fd67b7441b8094494033f3881f,0.25931644439697266
06a90409e4fcea3e634748b967993531,0.2634964883327484
0700108170c91ea2219006e9484999ef,0.28140923380851746
0708c00f6117ed977bbe1b462b56848c,0.2715391218662262
07349deeea878c723317a1ce42cc7e58,0.2652110755443573
07abb7bec548d1c0ccef088ce934e517,0.30851951241493225
07b1defcfae5873ee1f03c90255eb170,0.28509896993637085
07bca4290a2530091ce1d5f200d9d526,0.2759334444999695
07fdb853ff90ce3c6d5c91f619ed714e,0.29615065455436707
080e6a00e69888fd620894f9fd0714b1,0.28495827317237854
081f4a90f24ac33c14b61b97969b7f81,0.2993847727775574
08528b8817429d12b7ce2bf444d264f9,0.2272525280714035
0852f5124d69d7f8cd35fa31e1364d29,0.26232072710990906
08643d7b9ce18405fb63f63dda258e76,0.23405051231384277
086f95a932c83faed289854083f48831,0.2044544816017151
0890a698c0a6ce5db48b1467011bf8d2,0.23630139231681824
089b8f10743e449a0f64f8f311dd8a46,0.24671444296836853
08acb3440eb23385724d006403feb585,0.256033331155777
099cec971282b1531d297e5d0d423598,0.22494471073150635
09b1c678fc1009d84a038cd879be4198,0.2771744430065155
09d7c4a3e1076dcfcae2b0a563a28364,0.23804090917110443
09ee522a3b7dbea48aa6d39afe240129,0.2508144974708557
09fdf599084b816247ba38d95b3c9d80,0.2987360954284668
0a099f2549429d29b32f349e95fb2244,0.2703094780445099
0a0c32c9e08cc2ea76a71649de56be6d,0.29812803864479065
0a38e7597ca26f9374f8ea2770ba870d,0.26270800828933716
0acbebb8d463b4b9ca88cf38431aac69,0.2920430898666382
0b20184e0cd497028bdd155d9fb42dc9,0.21935082972049713
0bd0e3056cbf23a1cb7f0f0b18446068,0.25452056527137756
0c0de3749d4fe175b7a5098b060982a1,0.2840026319026947
0c37613214faddf8701ca41e6d43f56e,0.2741319239139557
0c59313f52304e25d5a7dcf9877633b1,0.2862919867038727
0c60f4b87afcb3e2dfa65abbbf3ef2f9,0.2528742551803589
