id,cancer
004828796b994741c4466f59a8c7e9a4,0.3367306888103485
007c1246c5fe6f200378f6b91323dc2a,0.3151024878025055
00f6c1bd02eb49e3d8dbfc7d957a709e,0.30380821228027344
0171e54e4c0f68e8fc8c24523f71a86f,0.2420141100883484
019cb268efb93de5446984242bac0380,0.25490668416023254
01cb8771b8da81fc4a7cc48595832523,0.25780078768730164
0214c2ae7a8a922099f60f1f7f1b0027,0.3031354546546936
0253545cc6415a055faad7192f31a1ca,0.3042217195034027
02aad899c461807ade5bde2ed3e61c09,0.3059123754501343
030d5e1a5dbe0600320ceb2a9ee35b13,0.41776326298713684
03990e71d5a98502e4e7f63f8203d760,0.23729918897151947
04f10322dd24edfaa7283e32b9bd6b30,0.24484911561012268
0504cf4053de140cf882df042ce79372,0.25581273436546326
05e708a2a57caa99a3caf0327cbc5382,0.25515633821487427
060e549637d08dd67050b0f27d56ba0b,0.2942241430282593
069ad419868921dda3ed47e23ecdd4f1,0.24484911561012268
06a54f06a8eba76e85bb38e167fbc353,0.22912952303886414
071d08f7b19faf23606440d69d387b70,0.2466348558664322
07625e01a28581f0d854cd53f9fd46ee,0.41776326298713684
07ba80a4520fd85c686715bc0f7d7170,0.41776326298713684
0997c605045ff2b3a410fcf03de497a6,0.2799808979034424
09aec51e845d17f2ec5459b5e292abb8,0.42910218238830566
09c4e9f449f40508e399d692fd4f986b,0.2663147449493408
09d6f3fef2a3b280185de76601717d78,0.33302146196365356
0b116408fb03a40f5f6ade152d7d2d92,0.30548936128616333
0b8afe447b5f1a2c405f41cf2fb1198e,0.21883924305438995
0b922b907eeb8f02010c876f0c2efe26,0.22961750626564026
0ba7cbccf5668379da4a78f1b12e3211,0.2704819142818451
0bc0b23e7710f910ef3ebc55fb5844ac,0.2950494587421417
0d9cf9a58fed5993e533f983b5222b5c,0.24063628911972046
0e05c8ea097f32da5e0420b7988c8c01,0.2924865186214447
0e7eef8d0ccfdd8a67be5363043a8d5f,0.2681933045387268
0eb838fa78eeca9c4b67ea4d0d37a82f,0.2790130078792572
0f5066ad16052f57aceebe9bfc248595,0.2880653142929077
0f704d66a922144905e4318d7cf45aa0,0.28773000836372375
1093f95635baf659ad5b3a893b14a0d9,0.27478623390197754
1190a90df649a3b8266371f3bb2d4432,0.24509213864803314
11bba83081cc441e2c8bbaed2f84f8d6,0.2514740824699402
11cfcfffa22dafe09fe05c351b3b7cd9,0.3789291977882385
12606f5539b09c7f1a857b8c11702b2a,0.29447561502456665
12656cf56654f1ae8e920856ac9fc97c,0.3892512917518616
142eeb50ea40e58a2529f2099040d3ea,0.3075126111507416
148f7a4c3e46df7cd945c3ec96785ce8,0.28522971272468567
150473d0dfba5e809448fd9715b48644,0.43019410967826843
1510c7f1937b2a831ab3ffcb37eccf46,0.25581273436546326
15df31b452c0c92bef1d60fd75a99df7,0.26070889830589294
15e96a2ba69d4f8af4d44e75a1cfc91f,0.4137243926525116
16925ac5e9090bc173cee5d26517348e,0.5
1695fee1f1dcac0094ddcd0c4a5d78a5,0.23344169557094574
172f016737a31607818a98360f25a0d6,0.25780078768730164
19df071f31180ed0e0620a5f914abf7a,0.3139948844909668
19e7e49fd4e9ad825d4f95b898bb6f7b,0.2757493853569031
19e8b6ef9eba05cff426b15fff44b05a,0.26835498213768005
1a51f9a55a0cd6f8f221a384206ed00e,0.3114047348499298
1ad3aba8f62816a864078e030a6fd6dc,0.21742025017738342
1be7f244f01ddac76d864e9d1fe6d6ee,0.2988519072532654
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.2856084108352661
1c9a8b9ee193c5f967c6299e961e3dac,0.4255589544773102
1cd64b69ba25e71b0dcef99e937907c0,0.2663147449493408
1cd9c6588c6d8422056d8ef03c628e84,0.25673842430114746
1cf841414a1eda13138f2493ecaf439c,0.19926773011684418
1e09fb7be5eb41926f63aa3792220f9c,0.25780078768730164
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.24818173050880432
1e5ac579c6aabb10ae85a614330c67de,0.21026204526424408
1eac4619a61c1bd6ad95880574cdb896,0.37007689476013184
1ec3740d37c058058bf70949ba9e5766,0.48727700114250183
