id,cancer
004828796b994741c4466f59a8c7e9a4,0.23270462453365326
007c1246c5fe6f200378f6b91323dc2a,0.5703986287117004
00f6c1bd02eb49e3d8dbfc7d957a709e,0.24469687355061373
0171e54e4c0f68e8fc8c24523f71a86f,0.26912805438041687
019cb268efb93de5446984242bac0380,0.29889539029682055
01cb8771b8da81fc4a7cc48595832523,0.25587846295287214
0214c2ae7a8a922099f60f1f7f1b0027,0.20756717323092744
0253545cc6415a055faad7192f31a1ca,0.2783142803953244
02aad899c461807ade5bde2ed3e61c09,0.27774077113717793
030d5e1a5dbe0600320ceb2a9ee35b13,0.2354010733154913
03990e71d5a98502e4e7f63f8203d760,0.3513492941856384
04f10322dd24edfaa7283e32b9bd6b30,0.31394181952908123
0504cf4053de140cf882df042ce79372,0.4543693643063307
05e708a2a57caa99a3caf0327cbc5382,0.21618268452584743
060e549637d08dd67050b0f27d56ba0b,0.22305651602800936
069ad419868921dda3ed47e23ecdd4f1,0.2440357703405122
06a54f06a8eba76e85bb38e167fbc353,0.3739999292884022
071d08f7b19faf23606440d69d387b70,0.7007220387458801
07625e01a28581f0d854cd53f9fd46ee,0.24945900918294986
07ba80a4520fd85c686715bc0f7d7170,0.2098624999313776
0997c605045ff2b3a410fcf03de497a6,0.18092378128259892
09aec51e845d17f2ec5459b5e292abb8,0.23427360132336617
09c4e9f449f40508e399d692fd4f986b,0.271895215826352
09d6f3fef2a3b280185de76601717d78,0.640942245721817
0b116408fb03a40f5f6ade152d7d2d92,0.03826213255524635
0b8afe447b5f1a2c405f41cf2fb1198e,0.4500614336945794
0b922b907eeb8f02010c876f0c2efe26,0.2836102714969052
0ba7cbccf5668379da4a78f1b12e3211,0.29600300043821337
0bc0b23e7710f910ef3ebc55fb5844ac,0.2774942219257355
0d9cf9a58fed5993e533f983b5222b5c,0.37824752791361377
0e05c8ea097f32da5e0420b7988c8c01,0.3613865077495575
0e7eef8d0ccfdd8a67be5363043a8d5f,0.33893243802918327
0eb838fa78eeca9c4b67ea4d0d37a82f,0.2991909608244896
0f5066ad16052f57aceebe9bfc248595,0.27110335283602277
0f704d66a922144905e4318d7cf45aa0,0.1915287050817694
1093f95635baf659ad5b3a893b14a0d9,0.24538685381412506
1190a90df649a3b8266371f3bb2d4432,0.20967750158160925
11bba83081cc441e2c8bbaed2f84f8d6,0.3450539708137512
11cfcfffa22dafe09fe05c351b3b7cd9,0.07201457861810923
12606f5539b09c7f1a857b8c11702b2a,0.21262728006959977
12656cf56654f1ae8e920856ac9fc97c,0.27226252605517703
142eeb50ea40e58a2529f2099040d3ea,0.3000273477518931
148f7a4c3e46df7cd945c3ec96785ce8,0.3072747588157654
150473d0dfba5e809448fd9715b48644,0.2167991918816777
1510c7f1937b2a831ab3ffcb37eccf46,0.23316137474030257
15df31b452c0c92bef1d60fd75a99df7,0.1318629320178713
15e96a2ba69d4f8af4d44e75a1cfc91f,0.2653585309162736
16925ac5e9090bc173cee5d26517348e,0.3897876554930752
1695fee1f1dcac0094ddcd0c4a5d78a5,0.1382678026954333
172f016737a31607818a98360f25a0d6,0.10650982521474361
19df071f31180ed0e0620a5f914abf7a,0.4472708746790886
19e7e49fd4e9ad825d4f95b898bb6f7b,0.4668922994874026
19e8b6ef9eba05cff426b15fff44b05a,0.342409148812294
1a51f9a55a0cd6f8f221a384206ed00e,0.2681060025675429
1ad3aba8f62816a864078e030a6fd6dc,0.29219180593887967
1be7f244f01ddac76d864e9d1fe6d6ee,0.27133217453956604
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.20806754007935524
1c9a8b9ee193c5f967c6299e961e3dac,0.32907306775450706
1cd64b69ba25e71b0dcef99e937907c0,0.3134610487946442
1cd9c6588c6d8422056d8ef03c628e84,0.24076845776289701
1cf841414a1eda13138f2493ecaf439c,0.38509937182534487
1e09fb7be5eb41926f63aa3792220f9c,0.3310822295024991
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.19402074494532176
1e5ac579c6aabb10ae85a614330c67de,0.43191733956336975
1eac4619a61c1bd6ad95880574cdb896,0.23089366829732344
1ec3740d37c058058bf70949ba9e5766,0.3980810173920223
1f80571a52f38a5d9c029149612cb553,0.26128090256437037
1ff375d3f224a510dad6846df1cf19ab,0.2762817439551537
20774c80e3115fdee3fb6d074dc90b34,0.22823747992515564
20a3f01b7dca2a100dd61bb4ed8145a3,0.011677744798362255
20a8ead8311e8cc33023b6a1e1f94909,0.18558858787374838
20be9b64e208cdd20d01899b4214ea68,0.3174801655113697
219a499a3a84da4368627bb353d0762e,0.44065009703238806
21bc3a25619dc957deacfdcece6c2cfe,0.26087070256471634
22d0e88e673e56a05c0edf153e5ccaee,0.17263755947351456
22de96dca2a824e804b6769b48be0b3c,0.23586258675683947
242bc4bee476ef1d7fae68b58605d468,0.254097873189797
2503439e08a1e9232b80a625eeb26614,0.2781492096625946
275e08bb6724790a375876883c7eeb81,0.20919308632060332
27d974ad172ea4ed8276b0827e78ff34,0.20255222041159868
2805ecbf568656eff77e968f27f55711,0.19673861620517877
28b6f19fbb5c6508faace72f8c82a5f4,0.3025489102762479
2929c9d58614c92b0e658e2dd5503225,0.36063567344700137
2a2c070d42f8b7a64b7a0004812e01f8,0.25793713919426264
2a988d75eee375a3cfe5c21b824a2c35,0.24669674038887024
2b2c9a1f94f2018e775c92d18d6ffa82,0.4338411061714093
2b755f4208d310aa91682f4557744771,0.364765169719855
2b76a32e5c12e4312cb029721a24b190,0.3346517786245655
2cc9bceeb883bccbe68aaf265786be40,0.2836725454777479
2d46ed30e23bdf071e5d80afeeee817d,0.3676621029153466
2da189e3c5b1c6758f6ead8e198fb116,0.25085118412971497
2ed5f3e84445d6b48481f85594239ab2,0.005891285836696625
307a08ece9a33b772c903f5afbf9a799,0.3449925482273102
30d4b625a0901a6963e5fd7521aa6cfe,0.29717108607292175
310567602ee5b46a96cc8fad78defcd9,0.2837243974208832
3114085d28af476d88ae86ac98102eb6,0.28309662223738785
315ca8a98de38b056e9432cff8896d4e,0.22722002863883972
