id,cancer
004828796b994741c4466f59a8c7e9a4,0.30156460404396057
007c1246c5fe6f200378f6b91323dc2a,0.2762722671031952
00f6c1bd02eb49e3d8dbfc7d957a709e,0.30810028314590454
0171e54e4c0f68e8fc8c24523f71a86f,0.3055006265640259
019cb268efb93de5446984242bac0380,0.28615084290504456
01cb8771b8da81fc4a7cc48595832523,0.33832383155822754
0214c2ae7a8a922099f60f1f7f1b0027,0.32062578201293945
0253545cc6415a055faad7192f31a1ca,0.23253053426742554
02aad899c461807ade5bde2ed3e61c09,0.24628117680549622
030d5e1a5dbe0600320ceb2a9ee35b13,0.28682267665863037
03990e71d5a98502e4e7f63f8203d760,0.25458571314811707
04f10322dd24edfaa7283e32b9bd6b30,0.31258687376976013
0504cf4053de140cf882df042ce79372,0.28234532475471497
05e708a2a57caa99a3caf0327cbc5382,0.3158027231693268
060e549637d08dd67050b0f27d56ba0b,0.23909977078437805
069ad419868921dda3ed47e23ecdd4f1,0.22158680856227875
06a54f06a8eba76e85bb38e167fbc353,0.2039756178855896
071d08f7b19faf23606440d69d387b70,0.23433679342269897
07625e01a28581f0d854cd53f9fd46ee,0.3358900845050812
07ba80a4520fd85c686715bc0f7d7170,0.33441996574401855
0997c605045ff2b3a410fcf03de497a6,0.22868049144744873
09aec51e845d17f2ec5459b5e292abb8,0.24305465817451477
09c4e9f449f40508e399d692fd4f986b,0.24703821539878845
09d6f3fef2a3b280185de76601717d78,0.2867703437805176
0b116408fb03a40f5f6ade152d7d2d92,0.3452009856700897
0b8afe447b5f1a2c405f41cf2fb1198e,0.3182661831378937
0b922b907eeb8f02010c876f0c2efe26,0.2534175217151642
0ba7cbccf5668379da4a78f1b12e3211,0.2831522226333618
0bc0b23e7710f910ef3ebc55fb5844ac,0.3442329466342926
0d9cf9a58fed5993e533f983b5222b5c,0.2716047465801239
0e05c8ea097f32da5e0420b7988c8c01,0.31409943103790283
0e7eef8d0ccfdd8a67be5363043a8d5f,0.25812867283821106
0eb838fa78eeca9c4b67ea4d0d37a82f,0.38422641158103943
0f5066ad16052f57aceebe9bfc248595,0.3190554678440094
0f704d66a922144905e4318d7cf45aa0,0.2647989094257355
1093f95635baf659ad5b3a893b14a0d9,0.2851743996143341
1190a90df649a3b8266371f3bb2d4432,0.26837947964668274
11bba83081cc441e2c8bbaed2f84f8d6,0.31310176849365234
11cfcfffa22dafe09fe05c351b3b7cd9,0.29138240218162537
12606f5539b09c7f1a857b8c11702b2a,0.2919585108757019
12656cf56654f1ae8e920856ac9fc97c,0.28713542222976685
142eeb50ea40e58a2529f2099040d3ea,0.24641500413417816
148f7a4c3e46df7cd945c3ec96785ce8,0.30357933044433594
150473d0dfba5e809448fd9715b48644,0.33392199873924255
1510c7f1937b2a831ab3ffcb37eccf46,0.2992435693740845
15df31b452c0c92bef1d60fd75a99df7,0.22610439360141754
15e96a2ba69d4f8af4d44e75a1cfc91f,0.28583818674087524
16925ac5e9090bc173cee5d26517348e,0.2866610288619995
1695fee1f1dcac0094ddcd0c4a5d78a5,0.2630155682563782
172f016737a31607818a98360f25a0d6,0.27776429057121277
19df071f31180ed0e0620a5f914abf7a,0.22366702556610107
19e7e49fd4e9ad825d4f95b898bb6f7b,0.2514812648296356
19e8b6ef9eba05cff426b15fff44b05a,0.2822096049785614
1a51f9a55a0cd6f8f221a384206ed00e,0.25267645716667175
1ad3aba8f62816a864078e030a6fd6dc,0.3314703106880188
1be7f244f01ddac76d864e9d1fe6d6ee,0.26426154375076294
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.3065010905265808
