id,cancer
0015ceb851d7251b8f399e39779d1e7d.npz,0.27750328183174133
0030a160d58723ff36d73f41b170ec21.npz,0.27630728483200073
003f41c78e6acfa92430a057ac0b306e.npz,0.309590607881546
006b96310a37b36cccb2ab48d10b49a3.npz,0.45188063383102417
008464bb8521d09a42985dd8add3d0d2.npz,0.2572220265865326
0092c13f9e00a3717fdc940641f00015.npz,0.3323342800140381
00986bebc45e12038ef0ce3e9962b51a.npz,0.2905839681625366
00cba091fa4ad62cc3200a657aeb957e.npz,0.2572220265865326
00edff4f51a893d80dae2d42a7f45ad1.npz,0.3284185230731964
0121c2845f2b7df060945b072b2515d7.npz,0.27603158354759216
013395589c01aa01f8df81d80fb0e2b8.npz,0.301225870847702
01de8323fa065a8963533c4a86f2f6c1.npz,0.4966999292373657
01e349d34c06410e1da273add27be25c.npz,0.2572220265865326
01f1140c8e951e2a921b61c9a7e782c2.npz,0.26009759306907654
024efb7a1e67dc820eb61cbdaa090166.npz,0.39795202016830444
0257df465d9e4150adef13303433ff1e.npz,0.3981758654117584
026470d51482c93efc18b9803159c960.npz,0.4625943899154663
0268f3a7a17412178cfb039e71799a80.npz,0.2572220265865326
026be5d5e652b6a7488669d884ebe297.npz,0.31229865550994873
02801e3bbcc6966cb115a962012c35df.npz,0.3184572756290436
028996723faa7840bb57f57e28275e4c.npz,0.27442607283592224
031b7ec4fe96a3b035a8196264a8c8c3.npz,0.3716059625148773
0334c8242ce7ee1a6c1263096e4cc535.npz,0.27762606739997864
03bd22ed5858039af223c04993e9eb22.npz,0.3270201086997986
03fb0d0fdb187ee1160f09386b28c3f2.npz,0.2735132575035095
03ff23e445787886f8b0cb192b3c154d.npz,0.2674257755279541
043ed6cb6054cc13804a3dca342fa4d0.npz,0.43023568391799927
0482c444ac838adc5aa00d1064c976c1.npz,0.3374020457267761
04a3187ec2ed4198a25033071897bffc.npz,0.2572220265865326
04a52f49cdbfb8b99789b9e93f1ad319.npz,0.2588063180446625
04a8c47583142181728056310759dea1.npz,0.2660284638404846
04cfc5efa4c8c2a8944c8b9fa6cb04d1.npz,0.2588063180446625
04e5d435fa01b0958e3274be73312cac.npz,0.25778403878211975
04fca9fbec0b803326488ade96897f6e.npz,0.25794509053230286
05609fdb8fa0895ac8a9be373144dac7.npz,0.3015427589416504
059d8c14b2256a2ba4e38ac511700203.npz,0.29395151138305664
05a20caf6ab6df4643644c953f06a5eb.npz,0.2864809036254883
064366faa1a83fdcb18b2538f1717290.npz,0.4072701036930084
0679e5fd67b7441b8094494033f3881f.npz,0.2611326575279236
06a90409e4fcea3e634748b967993531.npz,0.2588063180446625
