id,cancer
004828796b994741c4466f59a8c7e9a4,6.015336578255178e-21
007c1246c5fe6f200378f6b91323dc2a,3.2079908290721766e-24
00f6c1bd02eb49e3d8dbfc7d957a709e,1.0
0171e54e4c0f68e8fc8c24523f71a86f,1.401298464324817e-45
019cb268efb93de5446984242bac0380,1.3415217381407274e-06
01cb8771b8da81fc4a7cc48595832523,1.944820970933847e-09
0214c2ae7a8a922099f60f1f7f1b0027,2.3717928954229873e-25
0253545cc6415a055faad7192f31a1ca,2.542235673978083e-41
02aad899c461807ade5bde2ed3e61c09,8.530541932766201e-32
030d5e1a5dbe0600320ceb2a9ee35b13,2.059169891890922e-12
03990e71d5a98502e4e7f63f8203d760,8.328477292868118e-41
04f10322dd24edfaa7283e32b9bd6b30,0.0020937847439199686
0504cf4053de140cf882df042ce79372,2.1402346041254905e-12
05e708a2a57caa99a3caf0327cbc5382,3.945048197018661e-19
060e549637d08dd67050b0f27d56ba0b,1.1454284270654544e-18
069ad419868921dda3ed47e23ecdd4f1,2.7982677459635613e-35
06a54f06a8eba76e85bb38e167fbc353,1.0
071d08f7b19faf23606440d69d387b70,0.9941471815109253
07625e01a28581f0d854cd53f9fd46ee,6.632757667923803e-16
07ba80a4520fd85c686715bc0f7d7170,0.01619388349354267
0997c605045ff2b3a410fcf03de497a6,4.671268249258809e-24
09aec51e845d17f2ec5459b5e292abb8,1.1005982583633944e-11
09c4e9f449f40508e399d692fd4f986b,6.445972935894159e-44
09d6f3fef2a3b280185de76601717d78,4.0368865041192453e-22
0b116408fb03a40f5f6ade152d7d2d92,6.120344803948215e-38
0b8afe447b5f1a2c405f41cf2fb1198e,1.0
0b922b907eeb8f02010c876f0c2efe26,1.0
0ba7cbccf5668379da4a78f1b12e3211,5.444465526567963e-29
0bc0b23e7710f910ef3ebc55fb5844ac,3.7322089636665604e-32
0d9cf9a58fed5993e533f983b5222b5c,0.0
0e05c8ea097f32da5e0420b7988c8c01,1.3921473696054676e-10
0e7eef8d0ccfdd8a67be5363043a8d5f,6.713479691694995e-38
0eb838fa78eeca9c4b67ea4d0d37a82f,3.158632171107456e-05
0f5066ad16052f57aceebe9bfc248595,9.962905983499059e-25
0f704d66a922144905e4318d7cf45aa0,2.6553494415590315e-18
1093f95635baf659ad5b3a893b14a0d9,4.889130342029287e-42
1190a90df649a3b8266371f3bb2d4432,1.9912371751473756e-09
