id,cancer
004828796b994741c4466f59a8c7e9a4,0.11471555382013321
007c1246c5fe6f200378f6b91323dc2a,4.438663870592184e-36
00f6c1bd02eb49e3d8dbfc7d957a709e,2.0209603352611575e-27
0171e54e4c0f68e8fc8c24523f71a86f,1.0
019cb268efb93de5446984242bac0380,1.777800353941578e-18
01cb8771b8da81fc4a7cc48595832523,4.119790105459456e-22
0214c2ae7a8a922099f60f1f7f1b0027,5.784305278738362e-18
0253545cc6415a055faad7192f31a1ca,4.223765988832261e-30
02aad899c461807ade5bde2ed3e61c09,2.4135272580574743e-28
030d5e1a5dbe0600320ceb2a9ee35b13,1.2067982374765325e-41
03990e71d5a98502e4e7f63f8203d760,2.2420775429197073e-44
04f10322dd24edfaa7283e32b9bd6b30,3.8594558896476247e-35
0504cf4053de140cf882df042ce79372,1.4378236459512948e-26
05e708a2a57caa99a3caf0327cbc5382,1.4708703504589448e-27
060e549637d08dd67050b0f27d56ba0b,9.867315388757745e-20
069ad419868921dda3ed47e23ecdd4f1,2.374955658499575e-15
06a54f06a8eba76e85bb38e167fbc353,4.4118580262875184e-05
071d08f7b19faf23606440d69d387b70,4.2262623626752155e-31
07625e01a28581f0d854cd53f9fd46ee,1.0
07ba80a4520fd85c686715bc0f7d7170,0.042670927941799164
0997c605045ff2b3a410fcf03de497a6,6.493750697700307e-05
09aec51e845d17f2ec5459b5e292abb8,6.345219816239478e-08
09c4e9f449f40508e399d692fd4f986b,0.9999713897705078
09d6f3fef2a3b280185de76601717d78,1.3368795848123227e-08
0b116408fb03a40f5f6ade152d7d2d92,1.3249512398333152e-38
0b8afe447b5f1a2c405f41cf2fb1198e,1.1211567141344858e-07
0b922b907eeb8f02010c876f0c2efe26,0.9997753500938416
0ba7cbccf5668379da4a78f1b12e3211,3.502956038568137e-18
0bc0b23e7710f910ef3ebc55fb5844ac,1.7427143028477337e-28
0d9cf9a58fed5993e533f983b5222b5c,8.153680508549144e-10
0e05c8ea097f32da5e0420b7988c8c01,1.693519640881257e-39
0e7eef8d0ccfdd8a67be5363043a8d5f,2.7490343335045964e-11
0eb838fa78eeca9c4b67ea4d0d37a82f,1.0
0f5066ad16052f57aceebe9bfc248595,1.557675061154937e-17
0f704d66a922144905e4318d7cf45aa0,4.222638642730049e-30
1093f95635baf659ad5b3a893b14a0d9,6.409732657427892e-32
1190a90df649a3b8266371f3bb2d4432,2.0742216791503368e-33
11bba83081cc441e2c8bbaed2f84f8d6,3.5463656240849135e-21
11cfcfffa22dafe09fe05c351b3b7cd9,1.651609823865357e-16
12606f5539b09c7f1a857b8c11702b2a,0.14350014925003052
12656cf56654f1ae8e920856ac9fc97c,2.6272816811001576e-08
142eeb50ea40e58a2529f2099040d3ea,8.113203969341857e-33
