id,cancer
004828796b994741c4466f59a8c7e9a4,0.3694590926170349
007c1246c5fe6f200378f6b91323dc2a,0.3077085614204407
00f6c1bd02eb49e3d8dbfc7d957a709e,0.27915632724761963
0171e54e4c0f68e8fc8c24523f71a86f,0.2703739106655121
019cb268efb93de5446984242bac0380,0.26342663168907166
01cb8771b8da81fc4a7cc48595832523,0.2917677164077759
0214c2ae7a8a922099f60f1f7f1b0027,0.3119055926799774
0253545cc6415a055faad7192f31a1ca,0.3164938688278198
02aad899c461807ade5bde2ed3e61c09,0.2666294574737549
030d5e1a5dbe0600320ceb2a9ee35b13,0.2503807246685028
03990e71d5a98502e4e7f63f8203d760,0.29124459624290466
04f10322dd24edfaa7283e32b9bd6b30,0.2156132161617279
0504cf4053de140cf882df042ce79372,0.22923751175403595
05e708a2a57caa99a3caf0327cbc5382,0.31714075803756714
060e549637d08dd67050b0f27d56ba0b,0.30633610486984253
069ad419868921dda3ed47e23ecdd4f1,0.24310153722763062
06a54f06a8eba76e85bb38e167fbc353,0.2667602598667145
071d08f7b19faf23606440d69d387b70,0.2973575294017792
07625e01a28581f0d854cd53f9fd46ee,0.3087382912635803
07ba80a4520fd85c686715bc0f7d7170,0.30322158336639404
0997c605045ff2b3a410fcf03de497a6,0.3113282322883606
09aec51e845d17f2ec5459b5e292abb8,0.28069818019866943
09c4e9f449f40508e399d692fd4f986b,0.25719985365867615
09d6f3fef2a3b280185de76601717d78,0.22037816047668457
0b116408fb03a40f5f6ade152d7d2d92,0.24066896736621857
0b8afe447b5f1a2c405f41cf2fb1198e,0.24138809740543365
0b922b907eeb8f02010c876f0c2efe26,0.2662599980831146
0ba7cbccf5668379da4a78f1b12e3211,0.17920124530792236
0bc0b23e7710f910ef3ebc55fb5844ac,0.24970121681690216
0d9cf9a58fed5993e533f983b5222b5c,0.30247196555137634
0e05c8ea097f32da5e0420b7988c8c01,0.333170086145401
0e7eef8d0ccfdd8a67be5363043a8d5f,0.27983003854751587
0eb838fa78eeca9c4b67ea4d0d37a82f,0.23756280541419983
0f5066ad16052f57aceebe9bfc248595,0.29736194014549255
0f704d66a922144905e4318d7cf45aa0,0.25498712062835693
1093f95635baf659ad5b3a893b14a0d9,0.2875354588031769
1190a90df649a3b8266371f3bb2d4432,0.28931286931037903
11bba83081cc441e2c8bbaed2f84f8d6,0.32282984256744385
11cfcfffa22dafe09fe05c351b3b7cd9,0.2857210040092468
12606f5539b09c7f1a857b8c11702b2a,0.3035161793231964
12656cf56654f1ae8e920856ac9fc97c,0.30385079979896545
142eeb50ea40e58a2529f2099040d3ea,0.27942949533462524
148f7a4c3e46df7cd945c3ec96785ce8,0.25861477851867676
150473d0dfba5e809448fd9715b48644,0.36685994267463684
1510c7f1937b2a831ab3ffcb37eccf46,0.2800905108451843
15df31b452c0c92bef1d60fd75a99df7,0.21434016525745392
15e96a2ba69d4f8af4d44e75a1cfc91f,0.272507905960083
16925ac5e9090bc173cee5d26517348e,0.2747821807861328
1695fee1f1dcac0094ddcd0c4a5d78a5,0.31963908672332764
172f016737a31607818a98360f25a0d6,0.2244672328233719
19df071f31180ed0e0620a5f914abf7a,0.3340606689453125
19e7e49fd4e9ad825d4f95b898bb6f7b,0.24357928335666656
19e8b6ef9eba05cff426b15fff44b05a,0.26788222789764404
1a51f9a55a0cd6f8f221a384206ed00e,0.29526323080062866
1ad3aba8f62816a864078e030a6fd6dc,0.25190746784210205
1be7f244f01ddac76d864e9d1fe6d6ee,0.24180170893669128
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.2966001331806183
1c9a8b9ee193c5f967c6299e961e3dac,0.2861770689487457
1cd64b69ba25e71b0dcef99e937907c0,0.22123925387859344
1cd9c6588c6d8422056d8ef03c628e84,0.2550460994243622
1cf841414a1eda13138f2493ecaf439c,0.26431429386138916
1e09fb7be5eb41926f63aa3792220f9c,0.29555198550224304
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.28924423456192017
1e5ac579c6aabb10ae85a614330c67de,0.22148780524730682
1eac4619a61c1bd6ad95880574cdb896,0.3067508935928345
1ec3740d37c058058bf70949ba9e5766,0.22069880366325378
1f80571a52f38a5d9c029149612cb553,0.2562105655670166
1ff375d3f224a510dad6846df1cf19ab,0.29424983263015747
20774c80e3115fdee3fb6d074dc90b34,0.2605275809764862
20a3f01b7dca2a100dd61bb4ed8145a3,0.3344981372356415
20a8ead8311e8cc33023b6a1e1f94909,0.23472169041633606
