id,cancer
004828796b994741c4466f59a8c7e9a4,1.2260241710748687e-09
007c1246c5fe6f200378f6b91323dc2a,0.0
00f6c1bd02eb49e3d8dbfc7d957a709e,0.5666639289185963
0171e54e4c0f68e8fc8c24523f71a86f,7.597608741332984e-27
019cb268efb93de5446984242bac0380,0.625
01cb8771b8da81fc4a7cc48595832523,0.1792521854241689
0214c2ae7a8a922099f60f1f7f1b0027,0.4375
0253545cc6415a055faad7192f31a1ca,0.23075680549328142
02aad899c461807ade5bde2ed3e61c09,0.6
030d5e1a5dbe0600320ceb2a9ee35b13,0.5
03990e71d5a98502e4e7f63f8203d760,1.0
04f10322dd24edfaa7283e32b9bd6b30,0.20689655172666824
0504cf4053de140cf882df042ce79372,0.25
05e708a2a57caa99a3caf0327cbc5382,0.16666666666666666
060e549637d08dd67050b0f27d56ba0b,0.7499998509883881
069ad419868921dda3ed47e23ecdd4f1,0.14285715952439526
06a54f06a8eba76e85bb38e167fbc353,0.5833333333333334
071d08f7b19faf23606440d69d387b70,0.3333333333333333
07625e01a28581f0d854cd53f9fd46ee,0.5763001574969253
07ba80a4520fd85c686715bc0f7d7170,0.24137931501136844
0997c605045ff2b3a410fcf03de497a6,0.4838709718244319
09aec51e845d17f2ec5459b5e292abb8,0.7777777778425526
09c4e9f449f40508e399d692fd4f986b,0.5652173913043478
09d6f3fef2a3b280185de76601717d78,1.0
0b116408fb03a40f5f6ade152d7d2d92,0.0
0b8afe447b5f1a2c405f41cf2fb1198e,0.18181818181818238
0b922b907eeb8f02010c876f0c2efe26,0.3683942821290981
0ba7cbccf5668379da4a78f1b12e3211,0.7
0bc0b23e7710f910ef3ebc55fb5844ac,1.0
0d9cf9a58fed5993e533f983b5222b5c,0.2727272727272727
0e05c8ea097f32da5e0420b7988c8c01,5.175417872038679e-09
0e7eef8d0ccfdd8a67be5363043a8d5f,0.22222222239552916
0eb838fa78eeca9c4b67ea4d0d37a82f,0.5
0f5066ad16052f57aceebe9bfc248595,0.6333333333333333
0f704d66a922144905e4318d7cf45aa0,0.5714285714285714
1093f95635baf659ad5b3a893b14a0d9,0.0
1190a90df649a3b8266371f3bb2d4432,0.13043478260869565
11bba83081cc441e2c8bbaed2f84f8d6,0.9999997615814209
11cfcfffa22dafe09fe05c351b3b7cd9,0.5
12606f5539b09c7f1a857b8c11702b2a,0.6363636363636364
