id,cancer
0015ceb851d7251b8f399e39779d1e7d,0.24179872870445251
0030a160d58723ff36d73f41b170ec21,0.29677045345306396
003f41c78e6acfa92430a057ac0b306e,0.2609679698944092
006b96310a37b36cccb2ab48d10b49a3,0.25111934542655945
008464bb8521d09a42985dd8add3d0d2,0.2980665862560272
0092c13f9e00a3717fdc940641f00015,0.2463480830192566
00986bebc45e12038ef0ce3e9962b51a,0.2914915084838867
00cba091fa4ad62cc3200a657aeb957e,0.2457897961139679
00edff4f51a893d80dae2d42a7f45ad1,0.35248884558677673
0121c2845f2b7df060945b072b2515d7,0.2931455373764038
013395589c01aa01f8df81d80fb0e2b8,0.2669924199581146
01de8323fa065a8963533c4a86f2f6c1,0.28295907378196716
01e349d34c06410e1da273add27be25c,0.20852655172348022
01f1140c8e951e2a921b61c9a7e782c2,0.23463845252990723
024efb7a1e67dc820eb61cbdaa090166,0.28096747398376465
0257df465d9e4150adef13303433ff1e,0.27062928676605225
026470d51482c93efc18b9803159c960,0.23715341091156006
0268f3a7a17412178cfb039e71799a80,0.27536794543266296
026be5d5e652b6a7488669d884ebe297,0.3128581643104553
02801e3bbcc6966cb115a962012c35df,0.2485228031873703
028996723faa7840bb57f57e28275e4c,0.28535640239715576
031b7ec4fe96a3b035a8196264a8c8c3,0.2686070501804352
0334c8242ce7ee1a6c1263096e4cc535,0.3236134350299835
03bd22ed5858039af223c04993e9eb22,0.25813233852386475
03fb0d0fdb187ee1160f09386b28c3f2,0.25275012850761414
03ff23e445787886f8b0cb192b3c154d,0.262138307094574
043ed6cb6054cc13804a3dca342fa4d0,0.3137001693248749
0482c444ac838adc5aa00d1064c976c1,0.3228759467601776
04a3187ec2ed4198a25033071897bffc,0.21791429817676544
04a52f49cdbfb8b99789b9e93f1ad319,0.2583891749382019
04a8c47583142181728056310759dea1,0.21667419373989105
04cfc5efa4c8c2a8944c8b9fa6cb04d1,0.27205097675323486
04e5d435fa01b0958e3274be73312cac,0.25993162393569946
04fca9fbec0b803326488ade96897f6e,0.29725292325019836
05609fdb8fa0895ac8a9be373144dac7,0.3045961260795593
059d8c14b2256a2ba4e38ac511700203,0.2550775706768036
05a20caf6ab6df4643644c953f06a5eb,0.2546696662902832
064366faa1a83fdcb18b2538f1717290,0.25271907448768616
0679e5fd67b7441b8094494033f3881f,0.31068405508995056
06a90409e4fcea3e634748b967993531,0.2570089101791382
0700108170c91ea2219006e9484999ef,0.19788487255573273
0708c00f6117ed977bbe1b462b56848c,0.36589425802230835
07349deeea878c723317a1ce42cc7e58,0.3071095645427704
07abb7bec548d1c0ccef088ce934e517,0.2621768116950989
07b1defcfae5873ee1f03c90255eb170,0.2983490824699402
07bca4290a2530091ce1d5f200d9d526,0.20551006495952606
07fdb853ff90ce3c6d5c91f619ed714e,0.22940772771835327
080e6a00e69888fd620894f9fd0714b1,0.2657445967197418
081f4a90f24ac33c14b61b97969b7f81,0.20011569559574127
08528b8817429d12b7ce2bf444d264f9,0.26290446519851685
0852f5124d69d7f8cd35fa31e1364d29,0.29474666714668274
08643d7b9ce18405fb63f63dda258e76,0.2759525179862976
086f95a932c83faed289854083f48831,0.26762259006500244
0890a698c0a6ce5db48b1467011bf8d2,0.2768493592739105
089b8f10743e449a0f64f8f311dd8a46,0.2938147187232971
08acb3440eb23385724d006403feb585,0.3391910493373871
099cec971282b1531d297e5d0d423598,0.2896261513233185
09b1c678fc1009d84a038cd879be4198,0.2862802743911743
09d7c4a3e1076dcfcae2b0a563a28364,0.317730575799942
09ee522a3b7dbea48aa6d39afe240129,0.25986820459365845
09fdf599084b816247ba38d95b3c9d80,0.2466508150100708
0a099f2549429d29b32f349e95fb2244,0.21241846680641174
0a0c32c9e08cc2ea76a71649de56be6d,0.30407842993736267
0a38e7597ca26f9374f8ea2770ba870d,0.2716756761074066
0acbebb8d463b4b9ca88cf38431aac69,0.25940144062042236
0b20184e0cd497028bdd155d9fb42dc9,0.29929956793785095
0bd0e3056cbf23a1cb7f0f0b18446068,0.24910210072994232
0c0de3749d4fe175b7a5098b060982a1,0.25983351469039917
0c37613214faddf8701ca41e6d43f56e,0.279509574174881
0c59313f52304e25d5a7dcf9877633b1,0.25026553869247437
0c60f4b87afcb3e2dfa65abbbf3ef2f9,0.27064546942710876
0c98fcb55e3f36d0c2b6507f62f4c5f1,0.27199357748031616
0c9d8314f9c69840e25febabb1229fa4,0.29824742674827576
0ca943d821204ceb089510f836a367fd,0.2907046973705292
0d06d764d3c07572074d468b4cff954f,0.2292288988828659
0d19f1c627df49eb223771c28548350e,0.2602623701095581
0d2fcf787026fece4e57be167d079383,0.33247441053390503
0d941a3ad6c889ac451caf89c46cb92a,0.2352188527584076
0ddeb08e9c97227853422bd71a2a695e,0.23115970194339752
0de72529c30fe642bc60dcb75c87f6bd,0.2699434757232666
0e7ffa620c6db473b70c8454f215306b,0.22839608788490295
0eafe9b9182b80c6d67015a2062f5143,0.27783694863319397
0eb39d23d0f68ade9b5d8e6b3aee04d2,0.3011006712913513
0ee336c585bf7eb1011df476891c5102,0.25401437282562256
0f5ab1976a1b1ef1c2eb1d340b0ce9c4,0.30450430512428284
0fb1b54da1e66c60a57db9c52f945e25,0.2850639820098877
0fe244f21893c45fbb877f54d008518b,0.26482969522476196
0fe9dd36f4dece7f4ec017433c4d4a50,0.23951469361782074
0ff552aa083ecfabaf1cfd65b0a8e674,0.24104663729667664
101a2999d28ce05788e6add3a28d4726,0.302238792181015
1030bb45e9f660c3466f013dcb270520,0.2723149061203003
1098cb63ea33f752a850929234576bcb,0.24870948493480682
10a9c32039971eb12f3aecf76ac20f8c,0.23193074762821198
10aa518193fa5b89b305a806d1dfb150,0.27173882722854614
10f03fe0b77d39c758d6fb12304edfdb,0.32567885518074036
10ff16e329c64a6a290a7a4139a5f4ae,0.3372977077960968
11616de262f844e6542d3c65d9238b6e,0.2573222815990448
1183f213c1c821df18aad63890920403,0.2268695831298828
118be21b7e0c3058b29a524686391c66,0.2538740038871765
